% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
000406,M.,Heder,Léopold,ANCIEN,1918-08-16 00:00:00.0,1978-06-09 00:00:00.0,SOCR,Apparenté,commission des lois,Guyane,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Directeur des hopitaux
92025R,Mme,Heinis,Anne,ANCIEN,1933-11-16 00:00:00.0,2009-12-18 00:00:00.0,RI,,commission de l'économie,Manche,,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,Inspecteur régional d'action sociale
000185,M.,Henneguelle,Henri,ANCIEN,1908-06-11 00:00:00.0,1983-12-27 00:00:00.0,SOCR,,commission des finances,Pas-de-Calais,,,Anciens cadres,Enseignement (Retraités),Instituteur retraité
01033N,Mme,Henneron,Françoise,ANCIEN,1948-02-03 00:00:00.0,,Les Républicains,,commission des affaires sociales,Pas-de-Calais,,f.henneron@senat.fr,Autres personnes sans activité professionnelle,Salariés (Employés),Secrétaire
19569H,M.,Henno,Olivier,ACTIF,1962-04-21 00:00:00.0,,UC,,commission des affaires sociales,Nord,,o.henno@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Cadre commercial
000110,M.,Henriet,Jacques,ANCIEN,1904-10-06 00:00:00.0,1988-06-14 00:00:00.0,U.R.E.I.,,commission des affaires sociales,Doubs,,,Medecins libéraux généralistes,Professions médicales (Chirurgiens),Chirurgien
77028F,M.,Henry,Marcel,ANCIEN,1926-10-30 00:00:00.0,,UC,,commission de la culture,Mayotte,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Gérant de société
000243,M.,Heon,Gustave,ANCIEN,1910-05-30 00:00:00.0,1981-09-29 00:00:00.0,G.D.,,commission des finances,Eure,Secrétaire du Sénat,,Instituteurs et assimilés,Enseignement secondaire,Professeur
95038K,M.,Hérisson,Pierre,ANCIEN,1945-06-12 00:00:00.0,,Les Républicains,,commission des affaires économiques,Haute-Savoie,,p.herisson@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Entrepreneur
04075M,Mme,Hermange,Marie-Thérèse,ANCIEN,1947-09-17 00:00:00.0,,Les Républicains,,commission des affaires sociales,Paris,,mt.hermange@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
74022L,M.,Herment,Rémi,ANCIEN,1932-06-23 00:00:00.0,,UC,,commission de l'économie,Meuse,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08027V,M.,Hervé,Edmond,ANCIEN,1942-12-03 00:00:00.0,,SOCR,,commission des finances,Ille-et-Vilaine,,e.herve@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Enseignant
14179A,M.,Hervé,Loïc,ACTIF,1980-06-08 00:00:00.0,,UC,,commission des lois,Haute-Savoie,,l.herve@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Cadre territorial
01022K,Mme,Herviaux,Odette,ANCIEN,1948-01-06 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Morbihan,,o.herviaux@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur de lettres et d'histoire
19685L,Mme,Herzog,Christine,ACTIF,1968-12-30 00:00:00.0,,NI,,commission de l'aménagement du territoire et du développement durable,Moselle,,c.herzog@senat.fr,Commercants et assimilés,Commerce et industrie (Chefs d'entreprises),Gérante
97008M,M.,Hesling,Roger,ANCIEN,1931-08-19 00:00:00.0,,SOCR,,commission de la culture,Moselle,,Non public,Anciens agriculteurs exploitants,Professions agricoles,Agriculteur
00004D,M.,Hethener,Alain,ANCIEN,1946-04-15 00:00:00.0,,RPR,,commission des affaires sociales,Moselle,,,Professions libérales,Professions judiciaires et libérales (Divers),Urbaniste
05001W,Mme,Hoarau,Gélita,ANCIEN,1956-01-15 00:00:00.0,,CRCE,,commission de l'aménagement du territoire et du développement durable,La Réunion,,gelita.hoarau974@wanadoo.fr,"Professeurs, professions scientifiques",Enseignement (Divers),Enseignante
77029G,M.,Hoeffel,Daniel,ANCIEN,1929-01-23 00:00:00.0,,Les Républicains,,commission des lois,Bas-Rhin,Vice-président du Sénat,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
000732,M.,Houdet,Roger,ANCIEN,1899-06-14 00:00:00.0,1987-08-25 00:00:00.0,RI,,commission de la culture,Seine-Maritime,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingenieur general du Génie Rural
04048J,M.,Houel,Michel,ANCIEN,1942-11-08 00:00:00.0,2016-11-30 00:00:00.0,Les Républicains,,commission des affaires économiques,Seine-et-Marne,,m.houel@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Gérant de société
19333N,M.,Houllegatte,Jean-Michel,ACTIF,1958-05-30 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Manche,,jm.houllegatte@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur territorial contractuel
08069G,M.,Houpert,Alain,ACTIF,1957-08-13 00:00:00.0,,Les Républicains,,commission des finances,Côte-d'Or,,a.houpert@senat.fr,Professions libérales,Professions médicales (Médecins),Médecin radiologue
83035S,M.,Huchon,Jean,ANCIEN,1928-09-04 00:00:00.0,2009-12-08 00:00:00.0,UC,,commission de l'économie,Maine-et-Loire,,,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
04078Q,M.,Hue,Robert,ANCIEN,1946-10-19 00:00:00.0,,RDSE,,commission des affaires étrangères,Val-d'Oise,,robert.hue-senat@wanadoo.fr,Professions intermédiaires de la santé et du travail social,Professions médicales (Autres),Infirmier
80021X,M.,Hugo,Bernard Charles,ANCIEN,1925-05-04 00:00:00.0,2001-10-15 00:00:00.0,RPR,,commission de l'économie,Ardèche,,,Instituteurs et assimilés,Enseignement secondaire,Proviseur de lycée
58644T,M.,Hugo,Bernard Michel,ANCIEN,1930-10-04 00:00:00.0,,C,,commission de l'économie,Yvelines,,,Instituteurs et assimilés,Enseignement secondaire,Professeur
19399H,M.,Hugonet,Jean-Raymond,ACTIF,1958-01-10 00:00:00.0,,Les Républicains,,commission de la culture,Essonne,,jr.hugonet@senat.fr,Professions de l'information des arts et spectacles,Professions judiciaires et libérales (Divers),Musicien
92026S,M.,Hugot,Jean-Paul,ANCIEN,1948-04-02 00:00:00.0,2013-07-14 00:00:00.0,RPR,,commission de la culture,Maine-et-Loire,,Non public,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Maître de conférences
000040,M.,Hugues,Emile,ANCIEN,1901-04-07 00:00:00.0,1966-02-10 00:00:00.0,G.D.,,commission des lois,Alpes-Maritimes,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
92027T,M.,Huguet,Roland,ANCIEN,1933-10-17 00:00:00.0,,SOCR,,commission des affaires sociales,Pas-de-Calais,,Non public,Instituteurs et assimilés,Enseignement secondaire,Professeur
98028V,M.,Humbert,Jean-François,ANCIEN,1952-10-17 00:00:00.0,,Les Républicains,,commission de la culture,Doubs,Secrétaire du Sénat,Non public,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Chargé de mission
04041B,Mme,Hummel,Christiane,ANCIEN,1942-05-08 00:00:00.0,,Les Républicains,,commission de la culture,Var,,c.hummel@senat.fr,"Professeurs, professions scientifiques",Enseignement (Retraités),Chimiste
04097T,M.,Huré,Benoît,ACTIF,1953-06-05 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Ardennes,,benoit.hure@orange.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
04068N,Mme,Hurel,Sandrine,ANCIEN,1968-08-07 00:00:00.0,,SOCR,,commission de l'économie,Seine-Maritime,,Non public,Cadres de la fonction publique,Salariés (Permanents politiques),Assistante parlementaire
83036T,M.,Huriet,Claude,ANCIEN,1930-05-24 00:00:00.0,,UC,,commission des affaires sociales,Meurthe-et-Moselle,Questeur du Sénat,Non public,Médecins hospitaliers (sans activité libérale),Professions médicales (Professeurs),Professeur agrégé de médecine
11048N,M.,Husson,Jean-François,ACTIF,1961-04-17 00:00:00.0,,Les Républicains,,commission des finances,Meurthe-et-Moselle,,jf.husson@senat.fr,Autres personnes sans activité professionnelle,Autres professions,Agent d'assurance
83037U,M.,Husson,Roger,ANCIEN,1924-06-12 00:00:00.0,2000-04-28 00:00:00.0,RPR,,commission des affaires étrangères,Moselle,Secrétaire du Sénat,Non public,Cadres d'entreprise,Salariés (Cadres divers),Agent de maîtrise
95039L,M.,Hyest,Jean-Jacques,ANCIEN,1943-03-02 00:00:00.0,,Les Républicains,,commission des lois,Seine-et-Marne,,jj.hyest@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur territorial
19591F,M.,Iacovelli,Xavier,ACTIF,1981-03-31 00:00:00.0,,SOCR,,commission des affaires économiques,Hauts-de-Seine,,x.iacovelli@senat.fr,Professions intermédiaires administratives de la fonction publique,Salariés (Employés),Attaché territorial contractuel
04062G,M.,Ibrahim Ramadani,Soibahadine,ANCIEN,1949-03-05 00:00:00.0,,Les Républicains,,commission de la culture,Mayotte,,s.ibrahim@senat.fr,Instituteurs et assimilés,Enseignement (Divers),Chargé de mission auprès du vice-recteur de Mayotte
14213J,Mme,Imbert,Corinne,ACTIF,1958-11-20 00:00:00.0,,Les Républicains,Rattaché,commission des affaires sociales,Charente-Maritime,,c.imbert@senat.fr,Autres personnes sans activité professionnelle,Professions médicales (Pharmaciens),Pharmacienne
14044W,Mme,Iriti,Teura,ANCIEN,1965-01-07 00:00:00.0,,UC,Apparenté,commission des finances,Polynésie française,,t.iriti@senat.fr,Professions intermédiaires de la santé et du travail social,Salariés (Permanents politiques),Représentante de l'Assemblée de Polynésie
000273,M.,Isautier,Alfred,ANCIEN,1911-06-29 00:00:00.0,1984-09-04 00:00:00.0,RI,,commission de l'économie,La Réunion,,,Professions libérales,Professions judiciaires et libérales (Divers),Ingénieur Conseil
000308,M.,Jacquet,Marc,ANCIEN,1913-02-17 00:00:00.0,1983-04-18 00:00:00.0,RPR,,commission des finances,Seine-et-Marne,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
19551W,M.,Jacquin,Olivier,ACTIF,1964-05-08 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Meurthe-et-Moselle,,o.jacquin@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
000403,M.,Jaffar El Amjad,Said Mohamed,ANCIEN,1918-04-14 00:00:00.0,1993-10-22 00:00:00.0,NI,,commission des affaires étrangères,Comores,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur des Comores
000207,M.,Jager,René,ANCIEN,1909-03-08 00:00:00.0,1983-07-28 00:00:00.0,U.C.D.P.,,commission de l'économie,Moselle,Questeur du Sénat,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
000680,M.,Jamain,Eugène,ANCIEN,1891-05-02 00:00:00.0,1970-10-24 00:00:00.0,CRARS,,commission de l'économie,Cher,,,Ouvriers,Salariés (Ouvriers),Minotier
000630,M.,Janetti,Maurice,ANCIEN,1933-03-01 00:00:00.0,1999-07-22 00:00:00.0,SOCR,,commission de l'économie,Var,,,Instituteurs et assimilés,Enseignement primaire,Instituteur (directeur d'école)
19511N,M.,Janssens,Jean-Marie,ACTIF,1953-03-19 00:00:00.0,,UC,,commission des affaires économiques,Loir-et-Cher,,jm.janssens@senat.fr,Anciens agriculteurs exploitants,Professions agricoles,Ancien agriculteur-éleveur
58348N,M.,Jargot,Paul,ANCIEN,1925-03-31 00:00:00.0,2003-07-04 00:00:00.0,C,,commission des finances,Isère,,,Instituteurs et assimilés,Enseignement (Divers),Maître assistant associé
98027U,M.,Jarlier,Pierre,ANCIEN,1954-07-14 00:00:00.0,,UC,,commission des finances,Cantal,,p.jarlier@senat.fr,Autres personnes sans activité professionnelle,Salariés (Permanents politiques),Architecte
06001B,Mme,Jarraud-Vergnolle,Annie,ANCIEN,1948-02-07 00:00:00.0,,SOCR,,commission des affaires sociales,Pyrénées-Atlantiques,,a.jarraud@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Directrice d'entreprises de l'économie sociale
59539X,M.,Jarrot,André,ANCIEN,1909-12-13 00:00:00.0,2000-04-21 00:00:00.0,RPR,,commission des affaires étrangères,Saône-et-Loire,,,Ouvriers,Salariés (Ouvriers),Electro-mécanicien
19715Y,Mme,Jasmin,Victoire,ACTIF,1955-12-23 00:00:00.0,,SOCR,,commission des affaires sociales,Guadeloupe,,v.jasmin@senat.fr,Professions intermédiaires de la santé et du travail social,Salariés (Cadres divers),Cadre de santé
000171,M.,Javelly,Maxime,ANCIEN,1907-11-05 00:00:00.0,1983-02-26 00:00:00.0,SOCR,,commission de l'économie,Alpes de Haute-Provence,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
74024N,M.,Jeambrun,Pierre,ANCIEN,1921-06-04 00:00:00.0,2001-02-07 00:00:00.0,RDSE,,commission de la culture,Jura,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Receveur des Finances
14233N,Mme,Jean,Geneviève,ANCIEN,1945-08-28 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Vaucluse,,g.jean@senat.fr,Medecins libéraux généralistes,Professions médicales (Autres),éducatrice spécialisée
08067E,M.,Jeannerot,Claude,ANCIEN,1945-04-10 00:00:00.0,,SOCR,,commission des affaires sociales,Doubs,,c.jeannerot@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Directeur général adjoint de l'AFPA
14121F,M.,Jeansannetas,Éric,ACTIF,1962-10-21 00:00:00.0,,SOCR,,commission des finances,Creuse,,e.jeansannetas@senat.fr,Instituteurs et assimilés,Enseignement primaire,Professeur des écoles
04037F,M.,Jégou,Jean-Jacques,ANCIEN,1945-03-24 00:00:00.0,,UC,,commission des finances,Val-de-Marne,,jj.jegou@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
08044W,Mme,Joissains,Sophie,ACTIF,1969-10-25 00:00:00.0,,UC,,commission des lois,Bouches-du-Rhône,,s.joissains@senat.fr,Professions libérales,Salariés (Cadres divers),Juriste criminologue
83038V,M.,Jolibois,Charles,ANCIEN,1928-10-04 00:00:00.0,2013-01-23 00:00:00.0,RI,,commission des lois,Maine-et-Loire,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
95040D,M.,Joly,Bernard,ANCIEN,1934-10-26 00:00:00.0,,RDSE,,commission de l'économie,Haute-Saône,Secrétaire du Sénat,Non public,Chirurgiens-dentistes (libéraux ou salariés),Professions médicales (Dentistes),Chirurgien dentiste
19531S,M.,Joly,Patrice,ACTIF,1957-05-05 00:00:00.0,,SOCR,,commission des finances,Nièvre,,p.joly@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller de chambre régionale des comptes
19683J,M.,Jomier,Bernard,ACTIF,1963-10-09 00:00:00.0,,SOCR,Apparenté,commission des affaires sociales,Paris,,b.jomier@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
06006G,M.,Josselin,Charles,ANCIEN,1938-03-31 00:00:00.0,,SOCR,,commission de l'économie,Côtes-d'Armor,,Non public,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Économiste
09001P,Mme,Jouanno,Chantal,ANCIEN,1969-07-12 00:00:00.0,,UC,,commission de l'aménagement du territoire et du développement durable,Paris,,c.jouanno@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Membre du corps préfectoral
58650R,M.,Jouany,André,ANCIEN,1925-11-24 00:00:00.0,2003-01-04 00:00:00.0,G.D.,,commission des affaires sociales,Tarn-et-Garonne,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
14097Y,Mme,Jourda,Gisèle,ACTIF,1955-03-24 00:00:00.0,,SOCR,,commission des affaires étrangères,Aude,,g.jourda@senat.fr,Professions de l'information des arts et spectacles,Fonctionnaires (Cadres moyens),Cadre territorial
19447X,Mme,Jourda,Muriel,ACTIF,1967-10-27 00:00:00.0,,Les Républicains,,commission des lois,Morbihan,,m.jourda@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
89004L,M.,Jourdain,André,ANCIEN,1935-06-13 00:00:00.0,,NI,,commission des affaires sociales,Jura,,Non public,"Professeurs, professions scientifiques",Enseignement (Divers),Professeur
58039C,M.,Jourdan,Pierre,ANCIEN,1923-06-23 00:00:00.0,,U.R.E.I.,,commission des lois,Ardèche,,,Agriculteurs exploitants,Professions agricoles,Agriculteur exploitant
98034T,M.,Journet,Alain,ANCIEN,1941-06-25 00:00:00.0,,SOCR,,commission de la culture,Gard,,JOURNET.Alain@wanadoo.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Divers),Géomètre-expert en disponibilité
14241N,Mme,Jouve,Mireille,ACTIF,1960-12-30 00:00:00.0,,RDSE,,commission de la culture,Bouches-du-Rhône,Secrétaire du Sénat,m.jouve@senat.fr,Instituteurs et assimilés,Enseignement primaire,Professeur
95041E,M.,Joyandet,Alain,ACTIF,1954-01-15 00:00:00.0,,Les Républicains,,commission des finances,Haute-Saône,,a.joyandet@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Editeur
58303Y,M.,Jozeau-Marigne,Léon,ANCIEN,1909-07-21 00:00:00.0,2003-07-18 00:00:00.0,U.R.E.I.,,commission des lois,Manche,Vice-président du Sénat,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Avoué
01030K,M.,Juilhard,Jean-Marc,ANCIEN,1940-02-05 00:00:00.0,,Les Républicains,,commission des affaires sociales,Puy-de-Dôme,,jeanmarc.juilhard@wanadoo.fr,Autres personnes sans activité professionnelle,Professions agricoles,Arboriculteur
59540Q,M.,Jung,Louis,ANCIEN,1917-02-18 00:00:00.0,2015-10-22 00:00:00.0,UC,,commission des affaires étrangères,Bas-Rhin,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
000225,M.,Junillon,Lucien,ANCIEN,1909-10-31 00:00:00.0,1984-10-29 00:00:00.0,NI,,commission de l'économie,Drôme,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Administrateur des P et T
000737,M.,Kalb,Paul-Jacques,ANCIEN,1898-08-19 00:00:00.0,1964-08-07 00:00:00.0,U.N.R.,,commission des lois,Haut-Rhin,Vice-président du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
11084S,M.,Kaltenbach,Philippe,ANCIEN,1966-01-09 00:00:00.0,,SOCR,,commission des lois,Hauts-de-Seine,,p.kaltenbach@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Divers),Administrateur à Pôle Emploi
57208W,M.,Kamil,Mohamed,ANCIEN,1917-01-01 00:00:00.0,2002-06-09 00:00:00.0,U.N.R.,,commission de la culture,Côte française des Somalis,,,Employés administratifs d'entreprise,Salariés (Employés),Comptable
04036E,Mme,Kammermann,Christiane,ANCIEN,1932-07-10 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Français établis hors de France,,c.kammermann@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
14021P,M.,Kanner,Patrick,ACTIF,1957-04-29 00:00:00.0,,SOCR,,commission des lois,Nord,,p.kanner@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur territorial
14039A,M.,Karam,Antoine,ACTIF,1950-02-21 00:00:00.0,,LaREM,Apparenté,commission de la culture,Guyane,,a.karam@senat.fr,Instituteurs et assimilés,Enseignement primaire,Professeur d'histoire
99004R,M.,Karoutchi,Roger,ACTIF,1951-08-26 00:00:00.0,,Les Républicains,,commission des finances,Hauts-de-Seine,,r.karoutchi@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Inspecteur général de l'Education nationale
19731Y,Mme,Kauffmann,Claudine,ACTIF,1944-09-28 00:00:00.0,,NI,,commission de la culture,Var,,c.kauffmann@senat.fr,Anciens cadres,Commerce et industrie (Retraités),Ancien cadre
000348,M.,Kauffmann,Michel,ANCIEN,1914-09-22 00:00:00.0,1987-05-25 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Bas-Rhin,,,Agriculteurs exploitants,Professions agricoles,Ingénieur agricole
000516,M.,Kauss,Paul,ANCIEN,1923-10-23 00:00:00.0,1991-11-03 00:00:00.0,RPR,,commission des affaires sociales,Bas-Rhin,,,Professions libérales,Professions judiciaires et libérales (Divers),Expert-comptable
04061F,Mme,Keller,Fabienne,ACTIF,1959-10-20 00:00:00.0,,Les Républicains,Rattaché,commission des finances,Bas-Rhin,,f.keller@senat.fr,Ingenieurs et cadres techniques d'entreprise,Fonctionnaires (Hauts Fonctionnaires),Ingénieur
14061L,M.,Kennel,Guy-Dominique,ACTIF,1952-04-14 00:00:00.0,,Les Républicains,,commission de la culture,Bas-Rhin,Secrétaire du Sénat,gd.kennel@senat.fr,Personnels de direction de la fonction publique,Enseignement (Divers),Inspecteur de l'Éducation nationale
10003H,M.,Kerdraon,Ronan,ANCIEN,1962-07-16 00:00:00.0,,SOCR,,commission des affaires sociales,Côtes-d'Armor,,r.kerdraon@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Enseignant
01021J,M.,Kergueris,Joseph,ANCIEN,1938-10-02 00:00:00.0,,UC,,commission des affaires étrangères,Morbihan,,j.kergueris@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Maître de conférence en gestion
14073Q,M.,Kern,Claude,ACTIF,1959-03-13 00:00:00.0,,UC,,commission de la culture,Bas-Rhin,,c.kern@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,
19489J,M.,Kerrouche,Éric,ACTIF,1967-10-02 00:00:00.0,,SOCR,,commission des lois,Landes,,e.kerrouche@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Directeur de recherche au CNRS
56405V,M.,Kheirat,M'hamed,ANCIEN,1910-11-03 00:00:00.0,1998-12-25 00:00:00.0,G.D.,Rattaché,commission des affaires sociales,Mostaganem-Tiaret,,,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Entrepreneur de transports publics de voyageurs
04077P,Mme,Khiari,Bariza,ANCIEN,1946-09-03 00:00:00.0,,LaREM,,commission des affaires étrangères,Paris,,b.khiari@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Cadres moyens),Déléguée régionale au tourisme
000149,M.,Kieffer,Alfred,ANCIEN,1906-08-22 00:00:00.0,1991-07-14 00:00:00.0,U.C.D.P.,,commission de l'économie,Bas-Rhin,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
000213,M.,Kientzi,Armand,ANCIEN,1909-06-22 00:00:00.0,1980-12-30 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Bas-Rhin,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000727,M.,Kistler,Michel,ANCIEN,1897-06-16 00:00:00.0,1976-05-05 00:00:00.0,U.C.D.P.,,commission des finances,Bas-Rhin,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
08032S,Mme,Klès,Virginie,ANCIEN,1961-08-18 00:00:00.0,,SOCR,,commission des lois,Ille-et-Vilaine,,v.kles@senat.fr,Cadres de la fonction publique,Professions médicales (Vétérinaires),Vétérinaire toxicologue
03001N,M.,Krattinger,Yves,ANCIEN,1948-11-05 00:00:00.0,,SOCR,,commission des finances,Haute-Saône,,y.krattinger@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur
10001F,Mme,Labarre,Marie-Agnès,ANCIEN,1945-06-12 00:00:00.0,,CRCE,,commission de la culture,Essonne,,ma.labarre@senat.fr,Retraités,Professions médicales (Autres),Ingénieur micro-biologiste
01032M,M.,Labarrère,André,ANCIEN,1928-01-12 00:00:00.0,2006-05-16 00:00:00.0,SOCR,,commission de la culture,Pyrénées-Atlantiques,,a.labarrere@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Agrégé d'université
11112D,M.,Labazée,Georges,ANCIEN,1943-06-16 00:00:00.0,,SOCR,,commission des affaires sociales,Pyrénées-Atlantiques,,g.labazee@senat.fr,Autres personnes sans activité professionnelle,Enseignement primaire,Professeur des écoles
11099A,M.,Labbé,Joël,ACTIF,1952-10-18 00:00:00.0,,RDSE,Rattaché,commission des affaires économiques,Morbihan,,j.labbe@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Assistant technique de laboratoire
000458,M.,Labeguerie,Michel,ANCIEN,1921-03-04 00:00:00.0,1980-07-28 00:00:00.0,U.C.D.P.,,commission des affaires sociales,Pyrénées-Atlantiques,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
83039W,M.,Labeyrie,Philippe,ANCIEN,1938-04-29 00:00:00.0,2012-10-13 00:00:00.0,SOCR,,commission de la culture,Landes,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000237,M.,Labonde,Pierre,ANCIEN,1910-02-28 00:00:00.0,1981-11-22 00:00:00.0,RI,,commission de l'économie,Aube,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08031R,Mme,Laborde,Françoise,ACTIF,1958-07-08 00:00:00.0,,RDSE,,commission de la culture,Haute-Garonne,,f.laborde@senat.fr,"Professeurs, professions scientifiques",Enseignement primaire,Professeur des écoles
000231,M.,Lacaze,Jean,ANCIEN,1909-12-26 00:00:00.0,1975-07-29 00:00:00.0,G.D.,,commission de la culture,Tarn-et-Garonne,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
95042F,M.,Lachenaud,Jean-Philippe,ANCIEN,1939-11-22 00:00:00.0,,Les Républicains,,commission des finances,Val-d'Oise,,Non public,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller maître à la Cour des comptes
