sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-205 rect. bis	Article 65 ter (nouveau)	Amendement de suppression	Mme EUSTACHE-BRINIO		2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Par amendement du gouvernement, l'article nouveau 65 ter introduit une modification fondamentale pour toutes les collectivit&#233;s territoriales comptant de&#160;2 000 &#224; 80 000 habitants et pour tous les &#233;tablissements publics de coop&#233;ration intercommunale de moins de 80 000 habitants, en autorisant, sans &#233;tude d'impact, le recrutement direct de contractuels pour l'ensemble des emplois fonctionnels de direction.&#160;&#160;</p><p style="text-align: justify;">L'absence d'&#233;tude d'impact conduit d'abord &#224; passer sous silence les cons&#233;quences financi&#232;res de cet article. Cons&#233;quences directes sur la masse salariale avec la possibilit&#233; de recruter sans les contraintes du positionnement indiciaire des agents statutaires. Cons&#233;quences indirectes avec ces dispositions qui conduiront in&#233;vitablement &#224; multiplier le nombre d'agents en surnombre ou en situation d'&#234;tre plac&#233;s aupr&#232;s du CNFPT ou des centres de gestion avec les cons&#233;quences financi&#232;res inh&#233;rentes.&#160;</p><p style="text-align: justify;">Cet article remet &#233;galement en cause l'ensemble de l'organisation des concours d'acc&#232;s aux emplois de cat&#233;gorie A et A+ qui perdront l'essentiel de leur attractivit&#233;, ainsi que les &#233;cole du service public aff&#233;rentes.</p><p style="text-align: justify;">Coupl&#233;e aux assouplissements qui se dessinent actuellement sur le recrutement de contractuels de cat&#233;gorie A et de cat&#233;gorie B, cette ouverture totale de la cat&#233;gorie professionnelle des dirigeants territoriaux dessine en creux la fin de l'emploi statutaire.</p><p style="text-align: justify;">Cet amendement vise donc &#224; supprimer&#160;l'article 65 ter, en demandant au gouvernement d'inclure cette question &#224; la concertation nationale actuellement men&#233;e sur l'avenir de la fonction publique.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-205.html	//www.senat.fr/senfic/eustache_brinio_jacqueline19673g.html
Amt	COM-206	Article 1er		Mme SCHILLINGER					Irrecevable art. 40 C		
Amt	COM-207	Article 16	48	Mme SCHILLINGER	groupe La République En Marche	2018-06-25	<body><p>Apr&#232;s l'alin&#233;a 48, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233; :&#160;</p><p>&#171; ..) L&#8217;acc&#232;s des personnes handicap&#233;es &#224; la formation professionnelle continue et &#224; l&#8217;apprentissage&#160;;&#160;&#187;</p><p>Apr&#232;s l'alin&#233;a 50, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233; :&#160;</p><p>&#171; ..&#176; De renforcer l&#8217;acc&#232;s &#224; la formation professionnelle et &#224; l&#8217;apprentissage des travailleurs mentionn&#233;s &#224; l&#8217;article L5213-1 et de veiller &#224; l&#8217;accessibilit&#233; et au caract&#232;re adapt&#233; des formations.&#187;</p><p></p></body>	<body><p>L&#8217;article 16 cr&#233;e un nouvel &#233;tablissement public, compos&#233; de fa&#231;on quadripartite, qui sera charg&#233; de la r&#233;gulation de la formation professionnelle continue et de l&#8217;apprentissage : France comp&#233;tences.</p><p>Parmi les missions confi&#233;es &#224; France Comp&#233;tences, il est propos&#233;, au-regard des besoins des travailleurs handicap&#233;s dans le domaine et du taux de ch&#244;mage, d&#8217;ajouter une mission&#160;: celle de renforcer l&#8217;acc&#232;s &#224; la formation professionnelle et &#224; l&#8217;apprentissage de ce public, mais aussi de veiller au respect de l&#8217;accessibilit&#233; et du caract&#232;re adapt&#233; des formations propos&#233;es.</p><p>Afin de s&#8217;assurer que cette question soit pleinement incluse dans les missions de France Comp&#233;tences et constitue un sujet de pr&#233;occupation, il est &#233;galement propos&#233; que cet &#233;tablissement public puisse faire des recommandations sur l&#8217;acc&#232;s des personnes handicap&#233;es &#224; la formation professionnelle continue et &#224; l&#8217;apprentissage.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-207.html	//www.senat.fr/senfic/schillinger_patricia04045f.html
Amt	COM-208 rect.	art. add. après Article 6	 	M. LÉVRIER	groupe La République En Marche	2018-06-26	<body><p>Apr&#232;s l'article 6</p><p></p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p>L'article 236 du code g&#233;n&#233;ral des imp&#244;ts est compl&#233;t&#233; du paragraphe suivant :</p><p>"II. Pour l'&#233;tablissement de l'imp&#244;t sur le revenu ou de l'imp&#244;t sur les soci&#233;t&#233;s, les frais de formation d&#233;passant les frais engag&#233;s dans le cadre du plan de formation d&#233;sign&#233; &#224; l&#8217;article L6321-1 du code de travail peuvent, au choix de l'entreprise, &#234;tre immobilis&#233;s ou d&#233;duits des r&#233;sultats de l'ann&#233;e ou de l'exercice au cours duquel ils ont &#233;t&#233; expos&#233;s."</p><p>La perte des recettes est compens&#233;e &#224; due concurrence par la cr&#233;ation d'une taxe additionnelle aux droits vis&#233;s aux articles 575 et 575A du code g&#233;n&#233;ral des imp&#244;ts.&#160;</p></body>	<body><p style="text-align: justify;">Cet amendement vise &#224; inscrire dans la loi la formation qui sort du cadre du Plan de formation comme un investissement pour les entreprises et non pas comme une charge. En France, une entreprise peut amortir sur plusieurs ann&#233;es l'achat d'une machine, mais elle ne peut amortir, la formation de son personnel.</p><p style="text-align: justify;">Cet amendement vise donc &#224; d&#233;finir la formation comme charge sociale dans le cadre du plan de formation et &#224; la convertir en un investissement en cas de sortie du cadre du plan de formation.<br /> <br /> En effet, les d&#233;penses en formation ne constituent pas simplement des d&#233;penses mais plut&#244;t un investissement puisqu&#8217;elle entra&#238;ne avec elle une augmentation de la valeur ajout&#233;e du salari&#233; (bien &#234;tre, performance&#8230;) et une augmentation des b&#233;n&#233;fices (productivit&#233;, part de march&#233;, profits&#8230;). La formation correspond donc &#224; un investissement qui doit &#234;tre immobilis&#233; &#224; l&#8217;actif du bilan.</p><p style="text-align: justify;"></p></body>       	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-208.html	//www.senat.fr/senfic/levrier_martin19697q.html
Amt	COM-209	Article 8	 	M. SAVARY		2018-06-25	<body><p>&#192; titre exp&#233;rimental et pour une dur&#233;e de trois ans apr&#232;s la promulgation de la pr&#233;sente loi, dans deux r&#233;gions, l&#8217;&#201;tat peut autoriser les &#233;coles de la deuxi&#232;me chance mentionn&#233;es &#224; l&#8217;article L. 214-14 du code de l&#8217;&#233;ducation &#224; proposer une formation &#224; des personnes de seize &#224; vingt-neuf ans r&#233;volus, sorties du syst&#232;me scolaire sans qualification. Dans les six mois &#224; compter de la fin de l&#8217;exp&#233;rimentation, le Gouvernement remet au Parlement un bilan de celle-ci, afin de pr&#233;ciser les conditions &#233;ventuelles de sa g&#233;n&#233;ralisation.</p></body>       	<body><p>Les &#201;coles de la deuxi&#232;me chance (E2C) ont pour objectif d&#8217;apporter aux jeunes sans qualification et en voie d&#8217;exclusion une offre de formation globale, enti&#232;rement individualis&#233;e et largement flexible. Les 124 sites du r&#233;seau accueillent aujourd&#8217;hui 15.000 jeunes pour leur permettre de s&#8217;ins&#233;rer efficacement dans la vie active, gr&#226;ce &#224; un taux de sorties positives sup&#233;rieur &#224; 60 %. Le r&#233;seau des E2C est reconnu comme l&#8217;un des acteurs majeurs de l&#8217;insertion. A titre exp&#233;rimental, cet amendement vise &#224; &#233;tendre l&#8217;&#226;ge limite des b&#233;n&#233;ficiaires de l&#8217;action des E2C, passant de vingt-cinq &#224; vingt-neuf ans r&#233;volus. En vue d&#8217;une possible g&#233;n&#233;ralisation de cette mesure, un rapport est remis au Parlement dans les six mois &#224; compter de la fin de celle-ci.</p><p></p><p></p><p>&#160;</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-209.html	//www.senat.fr/senfic/savary_rene_paul11097x.html
Amt	COM-210	Article 29 bis (nouveau)	 	M. JANSSENS		2018-06-25	<body><p>R&#233;tablir cet article dans la r&#233;daction suivante&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Le 1&#176; de l&#8217;article&#160;L.&#160;1242&#8209;2 du code du travail est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">1&#176;&#160;Au premier alin&#233;a, le mot&#160;:&#160;&#171;&#160;salari&#233;&#160;&#187; est remplac&#233; par les mots&#160;:&#160;&#171;&#160;ou plusieurs salari&#233;s&#160;&#187;&#160;;</p><p style="text-align: justify;">2&#176;&#160;Au&#160;<i>b</i>, les mots&#160;: &#171;&#160;contrat de travail ou par &#233;change &#233;crit entre ce salari&#233;&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;ou leurs contrats de travail ou par &#233;change &#233;crit entre ce ou ces salari&#233;s&#160;&#187;&#160;;</p><p style="text-align: justify;">3&#176;&#160;Au&#160;<i>c</i>, le mot&#160;: &#171;&#160;contrat&#160;&#187; est remplac&#233; par les mots&#160;: &#171;&#160;ou de leurs contrats&#160;&#187;&#160;;</p><p style="text-align: justify;">4&#176;&#160;Au&#160;<i>d</i>, le mot&#160;: &#171;&#160;poste&#160;&#187; est remplac&#233; par les mots&#160;: &#171;&#160;ou de leurs postes&#160;&#187;&#160;;</p><p style="text-align: justify;">5&#176;&#160;Au&#160;<i>e</i>, les mots&#160;: &#171;&#160;salari&#233; recrut&#233; par contrat &#224; dur&#233;e ind&#233;termin&#233;e appel&#233; &#224; le&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;ou des salari&#233;s recrut&#233;s par contrat &#224; dur&#233;e ind&#233;termin&#233;e appel&#233;s &#224; le ou les&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Au 1&#176; de l&#8217;article&#160;L.&#160;1242&#8209;12 du code du travail, les mots&#160;: &#171;&#160;personne remplac&#233;e&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;ou des personnes remplac&#233;es&#160;&#187;.</p></body>	<body><p style="text-align: justify;">Lors de l&#8217;examen du projet de loi en commission &#224; l&#8217;Assembl&#233;e nationale, un amendement du rapporteur Aur&#233;lien Tach&#233; (devenu l&#8217;article 29 bis) a permis de mieux prendre en consid&#233;ration la probl&#233;matique des contrats &#224; dur&#233;e d&#233;termin&#233;e (CDD) de remplacement, utilis&#233;s notamment en cas d&#8217;absence, sous certaines conditions.</p><p style="text-align: justify;">En effet, la Cour de cassation, de jurisprudence constante, fait une interpr&#233;tation litt&#233;rale de l&#8217;emploi du singulier dans la loi&#160;: en cons&#233;quence, un employeur ne peut pas conclure un CDD avec une seule personne pour remplacer plusieurs salari&#233;s absents.&#160;&#160;&#160;&#160;&#160;&#160;</p><p style="text-align: justify;">Ainsi, l&#8217;article 29 bis permet l&#8217;embauche d&#8217;une personne en CDD &#224; temps complet pour pallier &#224; l&#8217;absence simultan&#233;e de deux salari&#233;s &#224; mi-temps, ou bien le remplacement de deux salari&#233;s absents successivement. Cette disposition permet de lutter contre un effet m&#233;canique d&#8217;augmentation des contrats courts, dont la fin est la plus co&#251;teuse pour l&#8217;assurance ch&#244;mage</p><p style="text-align: justify;">Lors de la premi&#232;re lecture de ce texte en s&#233;ance publique, les d&#233;put&#233;s ont restreint cette disposition &#224; une simple exp&#233;rimentation temporaire. Le pr&#233;sent amendement vise donc &#224; r&#233;tablir la version initiale de l&#8217;article 29 bis afin de p&#233;renniser cette disposition.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-210.html	//www.senat.fr/senfic/janssens_jean_marie19511n.html
Amt	COM-211								Cet amendement est retiré avant séance		
Amt	COM-212	art. add. après Article 12		M. LOUAULT					Irrecevable art. 40 C		
Amt	COM-213	Article 63	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Contre l&#8217;avis du Conseil d&#8217;Etat le Gouvernement a choisi de faire figurer &#224; la fin du Projet de loi pour la libert&#233; de choisir son avenir professionnel (articles 63, 64 et 65) une disposition tendant &#224; permettre aux fonctionnaires de conserver pendant cinq ans leurs droits &#224; avancement dans le cadre d&#8217;une mise en disponibilit&#233;, ce qui n&#8217;est possible &#224; l&#8217;heure actuelle que dans le cadre du d&#233;tachement.</p><p style="text-align: justify;">Cette disposition est d&#233;clin&#233;e dans les trois versants de la fonction publique mais touche particuli&#232;rement les hauts fonctionnaires puisque, sous r&#233;serve d&#8217;avoir occup&#233; dans le priv&#233; un poste de responsabilit&#233; ils peuvent s&#8217;en pr&#233;valoir &#224; leur retour pour obtenir une promotion.</p><p style="text-align: justify;">Dans son &#233;tude d&#8217;impact le Gouvernement justifie cette mesure au nom de l&#8217;&#233;galit&#233; homme-femme en constatant que les femmes demandent plus de disponibilit&#233;s que les hommes et que ceci nuit &#224; leur carri&#232;re. M&#234;me si cet &#233;tat de fait est incontestable, la mesure telle qu&#8217;elle est con&#231;ue n&#8217;a pas l&#8217;&#233;galit&#233; entre les femmes et les hommes comme principal objectif et pose un risque s&#233;rieux au regard de la nature de la fonction publique.</p><p style="text-align: justify;">En effet, l&#8217;&#233;cart constat&#233; entre hommes et femmes porte pour l&#8217;essentiel sur les disponibilit&#233;s de droit (pour s&#8217;occuper d&#8217;un enfant de moins de huit ans, pour suivre son conjoint, pour s&#8217;occuper d&#8217;un enfant conjoint ou ascendant handicap&#233; ou gravement malade) mais ce n&#8217;est pas sur celles-ci uniquement que porte l&#8217;&#233;largissement propos&#233;. C&#8217;est en fait sur les disponibilit&#233;s pour convenance personnelle, qui elles sont majoritairement prises par des hommes, que la mesure aura le plus d&#8217;impact. Le Gouvernement joue sur l&#8217;assimilation de ces deux types de position dont l&#8217;usage est tr&#232;s diff&#233;rent.</p><p style="text-align: justify;">Les disponibilit&#233;s de droit sont con&#231;ues pour permettre aux agents de faire face &#224; des circonstances familiales leur interdisant de fait l&#8217;exercice de leur activit&#233; professionnelle ce qui justifie une interruption de leur carri&#232;re. Or le b&#233;n&#233;fice du dispositif propos&#233; est r&#233;serv&#233; aux fonctionnaires en disponibilit&#233; ayant une activit&#233; comparable &#224; celle exerc&#233;e pr&#233;c&#233;demment pour obtenir une promotion et donc continuer &#224; progresser dans leur carri&#232;re. Il s&#8217;agit donc clairement d&#8217;assimiler l&#8217;exercice d&#8217;une fonction de haut niveau dans le secteur priv&#233; &#224; haut niveau, avec des revenus cons&#233;quents voire sup&#233;rieur &#224; celui des fonctions pr&#233;c&#233;dents dans la fonction publique. Rien &#224; voir donc avec une quelconque compensation d&#8217;une in&#233;galit&#233; touchant surtout les femmes.</p><p style="text-align: justify;">Clairement, cette mesure favorisera plus que proportionnellement les plus hauts fonctionnaires.</p><p style="text-align: justify;">En effet, si les disponibilit&#233;s ne concernent que 2,75 % des fonctionnaires civils des minist&#232;res (DGAFP rapport annuel sur l&#8217;Etat de la fonction publique 2017) elles concernent par exemple plus d&#8217;un tiers des inspecteurs des finances.&#160; Si l&#8217;on raisonne en stock, 22% des anciens &#233;l&#232;ves de l&#8217;ENA sortis de l&#8217;Ecole entre 1980 et les ann&#233;es 2000 ont fait au moins un passage par le priv&#233; et ce taux monte &#224; 75 % si l&#8217;on prend en compte les seuls inspecteurs des finances. C&#8217;est donc principalement pour les fonctionnaires sortis dans les grands corps que cette mesure est int&#233;ressante.</p><p style="text-align: justify;">Or outre le co&#251;t qu&#8217;elle repr&#233;sente pour l&#8217;Etat, et s&#8217;agissant de l&#8217;article 64 pour les collectivit&#233;s territoriales et de l&#8217;article 65 pour les &#233;tablissements sanitaires, cette mesure n&#8217;est pas utile.</p><p style="text-align: justify;">En effet les passages dans le priv&#233; et les allers retours sont aujourd&#8217;hui faciles et la commission de d&#233;ontologie de la&#160; fonction publique se prononce sur les passages dans le priv&#233; n&#8217;oppose que 2 % de refus en moyenne aux demandes qui lui sont faites et il n&#8217;existe aucun contr&#244;le sur les retours. Il n&#8217;y a donc pas lieu d&#8217;encourager des d&#233;parts dans le priv&#233; qui sont parfaitement possibles et tr&#232;s pratiqu&#233;s par les fonctionnaires des grands corps.</p><p style="text-align: justify;">Enfin la disposition propos&#233;e par le Gouvernement pose un probl&#232;me de principe. A l&#8217;heure actuelle la pr&#233;servation des droits &#224; l&#8217;avancement n&#8217;est possible que dans le cas d&#8217;un d&#233;tachement, position r&#233;serv&#233;e &#224; l&#8217;exercice de fonctions au sein du secteur public. En l&#8217;&#233;tendant aux disponibilit&#233;s et donc aux fonctions exerc&#233;es dans le secteur priv&#233;, cette disposition &#233;tablit une &#233;quivalence entre le service de l&#8217;int&#233;r&#234;t public et celui de l&#8217;int&#233;r&#234;t priv&#233; qui n&#8217;est pas acceptable, m&#234;me pour une dur&#233;e de cinq ans. Elle touche en effet au fondement m&#234;me de la fonction publique qui conditionne l&#8217;octroi de certains avantages dont la garantie de l&#8217;emploi au service de l&#8217;Etat.<b><i></i></b></p><p style="text-align: justify;"><b><i>A d&#233;faut d&#8217;&#234;tre recentr&#233; uniquement sur les mises &#224; disposition de droit, ce dispositif qui n&#8217;a pas &#233;t&#233; r&#233;ellement con&#231;u pour l&#8217;&#233;galit&#233; entre les femmes et les hommes mais a pour principal effet de favoriser les allers-retours des hauts fonctionnaires entre le priv&#233; et le public doit &#234;tre supprim&#233;.</i></b></p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-213.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
Amt	COM-214	Article 64	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Contre l&#8217;avis du Conseil d&#8217;Etat le Gouvernement a choisi de faire figurer &#224; la fin du Projet de loi pour la libert&#233; de choisir son avenir professionnel (articles 63, 64 et 65) une disposition tendant &#224; permettre aux fonctionnaires de conserver pendant cinq ans leurs droits &#224; avancement dans le cadre d&#8217;une mise en disponibilit&#233;, ce qui n&#8217;est possible &#224; l&#8217;heure actuelle que dans le cadre du d&#233;tachement.</p><p style="text-align: justify;">Cette disposition est d&#233;clin&#233;e dans les trois versants de la fonction publique mais touche particuli&#232;rement les hauts fonctionnaires puisque, sous r&#233;serve d&#8217;avoir occup&#233; dans le priv&#233; un poste de responsabilit&#233; ils peuvent s&#8217;en pr&#233;valoir &#224; leur retour pour obtenir une promotion.</p><p style="text-align: justify;">Dans son &#233;tude d&#8217;impact le Gouvernement justifie cette mesure au nom de l&#8217;&#233;galit&#233; homme-femme en constatant que les femmes demandent plus de disponibilit&#233;s que les hommes et que ceci nuit &#224; leur carri&#232;re. M&#234;me si cet &#233;tat de fait est incontestable, la mesure telle qu&#8217;elle est con&#231;ue n&#8217;a pas l&#8217;&#233;galit&#233; entre les femmes et les hommes comme principal objectif et pose un risque s&#233;rieux au regard de la nature de la fonction publique.</p><p style="text-align: justify;">En effet, l&#8217;&#233;cart constat&#233; entre hommes et femmes porte pour l&#8217;essentiel sur les disponibilit&#233;s de droit (pour s&#8217;occuper d&#8217;un enfant de moins de huit ans, pour suivre son conjoint, pour s&#8217;occuper d&#8217;un enfant conjoint ou ascendant handicap&#233; ou gravement malade) mais ce n&#8217;est pas sur celles-ci uniquement que porte l&#8217;&#233;largissement propos&#233;. C&#8217;est en fait sur les disponibilit&#233;s pour convenance personnelle, qui elles sont majoritairement prises par des hommes, que la mesure aura le plus d&#8217;impact. Le Gouvernement joue sur l&#8217;assimilation de ces deux types de position dont l&#8217;usage est tr&#232;s diff&#233;rent.</p><p style="text-align: justify;">Les disponibilit&#233;s de droit sont con&#231;ues pour permettre aux agents de faire face &#224; des circonstances familiales leur interdisant de fait l&#8217;exercice de leur activit&#233; professionnelle ce qui justifie une interruption de leur carri&#232;re. Or le b&#233;n&#233;fice du dispositif propos&#233; est r&#233;serv&#233; aux fonctionnaires en disponibilit&#233; ayant une activit&#233; comparable &#224; celle exerc&#233;e pr&#233;c&#233;demment pour obtenir une promotion et donc continuer &#224; progresser dans leur carri&#232;re. Il s&#8217;agit donc clairement d&#8217;assimiler l&#8217;exercice d&#8217;une fonction de haut niveau dans le secteur priv&#233; &#224; haut niveau, avec des revenus cons&#233;quents voire sup&#233;rieur &#224; celui des fonctions pr&#233;c&#233;dents dans la fonction publique. Rien &#224; voir donc avec une quelconque compensation d&#8217;une in&#233;galit&#233; touchant surtout les femmes.</p><p style="text-align: justify;">Clairement, cette mesure favorisera plus que proportionnellement les plus hauts fonctionnaires.</p><p style="text-align: justify;">En effet, si les disponibilit&#233;s ne concernent que 2,75 % des fonctionnaires civils des minist&#232;res (DGAFP rapport annuel sur l&#8217;Etat de la fonction publique 2017) elles concernent par exemple plus d&#8217;un tiers des inspecteurs des finances.&#160; Si l&#8217;on raisonne en stock, 22% des anciens &#233;l&#232;ves de l&#8217;ENA sortis de l&#8217;Ecole entre 1980 et les ann&#233;es 2000 ont fait au moins un passage par le priv&#233; et ce taux monte &#224; 75 % si l&#8217;on prend en compte les seuls inspecteurs des finances. C&#8217;est donc principalement pour les fonctionnaires sortis dans les grands corps que cette mesure est int&#233;ressante.</p><p style="text-align: justify;">Or outre le co&#251;t qu&#8217;elle repr&#233;sente pour l&#8217;Etat, et s&#8217;agissant de l&#8217;article 64 pour les collectivit&#233;s territoriales et de l&#8217;article 65 pour les &#233;tablissements sanitaires, cette mesure n&#8217;est pas utile.</p><p style="text-align: justify;">En effet les passages dans le priv&#233; et les allers retours sont aujourd&#8217;hui faciles et la commission de d&#233;ontologie de la&#160; fonction publique se prononce sur les passages dans le priv&#233; n&#8217;oppose que 2 % de refus en moyenne aux demandes qui lui sont faites et il n&#8217;existe aucun contr&#244;le sur les retours. Il n&#8217;y a donc pas lieu d&#8217;encourager des d&#233;parts dans le priv&#233; qui sont parfaitement possibles et tr&#232;s pratiqu&#233;s par les fonctionnaires des grands corps.</p><p style="text-align: justify;">Enfin la disposition propos&#233;e par le Gouvernement pose un probl&#232;me de principe. A l&#8217;heure actuelle la pr&#233;servation des droits &#224; l&#8217;avancement n&#8217;est possible que dans le cas d&#8217;un d&#233;tachement, position r&#233;serv&#233;e &#224; l&#8217;exercice de fonctions au sein du secteur public. En l&#8217;&#233;tendant aux disponibilit&#233;s et donc aux fonctions exerc&#233;es dans le secteur priv&#233;, cette disposition &#233;tablit une &#233;quivalence entre le service de l&#8217;int&#233;r&#234;t public et celui de l&#8217;int&#233;r&#234;t priv&#233; qui n&#8217;est pas acceptable, m&#234;me pour une dur&#233;e de cinq ans. Elle touche en effet au fondement m&#234;me de la fonction publique qui conditionne l&#8217;octroi de certains avantages dont la garantie de l&#8217;emploi au service de l&#8217;Etat.<b><i></i></b></p><p style="text-align: justify;"><b><i>A d&#233;faut d&#8217;&#234;tre recentr&#233; uniquement sur les mises &#224; disposition de droit, ce dispositif qui n&#8217;a pas &#233;t&#233; r&#233;ellement con&#231;u pour l&#8217;&#233;galit&#233; entre les femmes et les hommes mais a pour principal effet de favoriser les allers-retours des hauts fonctionnaires entre le priv&#233; et le public doit &#234;tre supprim&#233;</i></b></p><p style="text-align: justify;">&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-214.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
