sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-82	Article 7	2	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;as 2 et 3</p><p>Supprimer ces alin&#233;as</p></body>	<body><p>Le pr&#233;sent amendement vise &#224; supprimer deux dispositions de l'article 7, qui porte sur l'encadrement du wifi dans les cr&#232;ches et &#224; l'&#233;cole :</p><p>- la disposition pr&#233;voyant que les acc&#232;s sans fil des &#233;quipements radio&#233;lectriques sont d&#233;sactiv&#233;s lorsqu'ils ne sont pas utilis&#233;s pour les activit&#233;s num&#233;riques p&#233;dagogiques : cette disposition ne rel&#232;ve pas de la loi mais d'une simple r&#232;gle de bonne conduite ;</p><p>- la disposition imposant l'information du conseil d'&#233;cole avant toute nouvelle installation d'un r&#233;seau radio&#233;lectrique : cette disposition, inutilement anxiog&#232;ne, pourrait constituer une source de blocage.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-82.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-83	Article 8	Amendement de suppression	M. RAOUL, rapporteur		2014-06-09	<body><p>Supprimer cet article.</p></body>	<body><p>L'article 8 pr&#233;voit la remise d'un rapport par le Gouvernement&#160;sur l'&#233;lectro-hypersensibilit&#233;.</p><p>Il convient de supprimer cet article :</p><p>- il n'est pas utile de multiplier les demandes de rapport au Parlement ;</p><p>- cette question ne rel&#232;ve pas d'un rapport du Gouvernement&#160;mais de la comp&#233;tence de l'ANSES, qui devrait d'ailleurs publier une &#233;tude sur le sujet en 2015. Cet amendement de suppression est&#160;donc coh&#233;rent avec l'amendement proposant une nouvelle r&#233;daction de l'article 3 de la proposition de loi. Il est d'autant plus l&#233;gitime de renvoyer une telle &#233;tude &#224; l'ANSES qu'il subsiste de r&#233;els d&#233;bats au sein du monde m&#233;dical sur la question de l'&#233;lectro-hypersensibilit&#233; ;</p><p>- enfin, l'article 8&#160;envisage que le rapport propos&#233; puisse &#233;valuer l'opportunit&#233; de cr&#233;er des zones &#224; rayonnements &#233;lectromagn&#233;tiques limit&#233;s, notamment en milieu urbain, proposition qui para&#238;t peu r&#233;aliste.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-83.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-84	TITRE III	Amendement de suppression	M. RAOUL, rapporteur		2014-06-09	<body><p>Supprimer cette division.</p></body>	<body><p>Amendement de coh&#233;rence avec l'amendement de suppression de l'article 9.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-84.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-85	Article 9	Amendement de suppression	M. RAOUL, rapporteur		2014-06-09	<body><p>Supprimer cet article.</p></body>	<body><p>L'article 9 pr&#233;voit l'application de la proposition de loi en Nouvelle-Cal&#233;donie, &#224; Saint-Piere-et-Miquelon, en Polyn&#233;sie fran&#231;aise et &#224; Wallis-et-Futuna.</p><p>Il convient de supprimer cet article :</p><p>- pour ce qui concerne la Nouvelle-Cal&#233;donie, la Polyn&#233;sie fran&#231;aise et Wallis-et-Futuna :&#160;les dispositions de la proposition de loi visent notamment&#160;&#224; modifier des dispositions du code des postes et communications &#233;lectroniques, du code de la sant&#233; publique et de la loi "Grenelle II". Or l'environnement, la sant&#233; et les communications &#233;lectroniques rel&#232;vent de la comp&#233;tence de ces trois collectivit&#233;s. Il convient donc de ne pas empi&#233;ter&#160;sur les comp&#233;tences de ces collectivit&#233;s ;</p><p>- pour ce qui concerne Saint-Pierre-et-Miquelon :&#160;la mention de cette collectivit&#233; est inutile puisqu'elle rel&#232;ve du r&#233;gime d'identit&#233; l&#233;gislative, c'est-&#224;-dire que le droit applicable dans l'hexagone y est applicable de plein droit.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-85.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-86	Intitulé de la proposition de loi	 	M. RAOUL, rapporteur		2014-06-09	<body><p>Apr&#232;s les mots :</p><p>la transparence</p><p>ins&#233;rer les mots :</p><p>, &#224; l'information</p></body>	<body><p>Cet amendement vise &#224; compl&#233;ter l'intitul&#233; de la proposition de loi afin de faire r&#233;f&#233;rence &#224; l'information en mati&#232;re d'exposition aux ondes &#233;lectromagn&#233;tiques, qui est un des objectifs des titres I et II du texte.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-86.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-87								Cet amendement est retiré avant séance		
Amt	COM-88	Article 1er	16	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 16</p><p>Avant la r&#233;f&#233;rence :</p><p>A.-</p><p>Ins&#233;rer la r&#233;f&#233;rence :</p><p>III.-</p></body>	<body><p>Amendement de cons&#233;quence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-88.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-89	Article 1er	25	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 25</p><p>R&#233;diger ainsi la premi&#232;re phrase :</p><p>Les points atypiques sont d&#233;finis comme les points de mesure, situ&#233;s dans les lieux de vie ferm&#233;s, o&#249; les expositions du public aux champs &#233;lectromagn&#233;tiques sont les plus fortes &#224; l'&#233;chelle nationale.</p></body>	<body><p>Cet amendement vise &#224; clarifier la d&#233;finition des points atypiques.</p><p>Il&#160;convient&#160;de ne pas faire r&#233;f&#233;rence &#224; une moyenne&#160;observ&#233;e &#224; l'&#233;chelle nationale, une telle moyenne paraissant&#160;impossible &#224; calculer.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-89.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-90								Cet amendement est retiré avant séance		
Amt	COM-91	Article 4	2	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 2</p><p>Supprimer les mots :</p><p>destin&#233; &#224; &#234;tre connect&#233; &#224; un r&#233;seau ouvert au public</p></body>	<body><p>Amendement de suppression d'une redondance.</p><p>A la lecture&#160;du code des postes et des communications &#233;lectroniques, il n'est pas n&#233;cessaire de pr&#233;ciser qu'un &#233;quipement terminal radio&#233;lectrique est "<i>destin&#233; &#224; &#234;tre connect&#233; &#224; un r&#233;seau ouvert au public</i>" : c'est la destination m&#234;me d'un &#233;quipement terminal.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-91.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-92	Article 4	7	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 7</p><p>Apr&#232;s les mots :</p><p>d'utilisation</p><p>ins&#233;rer les mots :</p><p>des &#233;quipements terminaux radio&#233;lectriques</p></body>	<body><p>Amendement de pr&#233;cision.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-92.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-93	Article 4	9	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 9</p><p>Remplacer les mots :</p><p>, dont la liste est d&#233;finie par d&#233;cret,</p><p>par les mots :</p><p>d'un niveau sup&#233;rieur &#224; un seuil fix&#233; par d&#233;cret</p></body>	<body><p>Cet amendement vise &#224; clarifier la port&#233;e de l'alin&#233;a 9 de l'article 4 en pr&#233;voyant son application aux &#233;quipements &#233;metteurs de champs &#233;lectromagn&#233;tiques d'un niveau sup&#233;rieur &#224; un seuil fix&#233; par d&#233;cret.</p><p>Il s'agit ainsi de fixer un crit&#232;re objectif permettant de d&#233;terminer le champ d'application de cette disposition.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-93.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-94	Article 7	1	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 1</p><p>Apr&#232;s les mots :</p><p>sant&#233; publique</p><p>ins&#233;rer les mots :</p><p>et dans les &#233;coles maternelles</p></body>	<body><p>Cet amendement vise &#224; &#233;tendre aux &#233;coles maternelles l'interdiction d'installation de la "box" dans les espaces d&#233;di&#233;s &#224; l'accueil, au repos et aux activit&#233;s des enfants de moins de trois ans.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-94.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-95	Article 1er	16	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;as 16 et 17</p><p>Apr&#232;s les mots :</p><p>installations radio&#233;lectriques</p><p>ins&#233;rer les mots :</p><p>soumises &#224; autorisation ou avis de l'Agence nationale des fr&#233;quences</p></body>	<body><p>Les termes "installations radio&#233;lectriques" figurant aux alin&#233;as 16 et 17 de l'article 1er couvrent potentiellement un champ large d'appareil, notamment les points d'acc&#232;s sans fil chez les particuliers.</p><p>Il convient, en coh&#233;rence avec l'alin&#233;a 18, de restreindre le champ de ces alin&#233;as aux installations radio&#233;lectriques soumises &#224; l'autorisation ou &#224; l'avis de l'ANFR.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-95.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-96	Article 1er	18	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 18</p><p>Apr&#232;s le mot :</p><p>modification</p><p>ins&#233;rer le mot :</p><p>substantielle</p></body>	<body><p>Selon les donn&#233;es transmises par l'ANFR, l'agence a donn&#233;, en 2013, 32 362 autorisations de modification d'installations radio&#233;lectriques.</p><p>Il convient en cons&#233;quence de limiter le champ de l'alin&#233;a 18 aux modifications substantielles n&#233;cessitant une autorisation de l'ANFR.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-96.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-97	TITRE IER	 	M. VALL	commission du développement durable	2014-06-10	<body><p>I. Remplacer le mot :</p><p>Mod&#233;ration</p><p>par le mot :</p><p>Ma&#238;trise</p><p>II. Apr&#232;s le mot :</p><p>&#233;lectromagn&#233;tiques</p><p>ins&#233;rer le mot :</p><p>, information</p></body>	<body><p>Cet amendement substitue la notion de ma&#238;trise de l'exposition aux champs &#233;lectromagn&#233;tiques &#224; celle de mod&#233;ration. La mod&#233;ration, au-del&#224; de l'impr&#233;cision juridique de ce terme, implique une r&#233;duction de l'exposition, alors m&#234;me que les niveaux d'exposition sont d&#233;j&#224; tr&#232;s faibles et encadr&#233;s strictement par d&#233;cret, sans suspicion actuelle de risque sanitaire. L&#8217;ANSES, dans son avis de 2013 sur les radiofr&#233;quences, recommandait plut&#244;t une ma&#238;trise, et non une mod&#233;ration, de l&#8217;exposition du public. La notion de ma&#238;trise r&#233;pond en outre &#224; la demande de transparence des citoyens car elle sous-entend une &#233;valuation et un contr&#244;le par les pouvoirs publics.</p><p>L'amendement ajoute enfin l'objectif d'information, corollaire n&#233;cessaire de toute concertation.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-97.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-98	Article 1er	3	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 3</p><p>Remplacer le mot :</p><p>mod&#233;ration</p><p>par le mot :</p><p>ma&#238;trise</p></body>	<body><p>La notion de ma&#238;trise est pr&#233;f&#233;rable &#224; celle de mod&#233;ration. Cette derni&#232;re implique en effet d&#8217;abaisser des niveaux d&#8217;exposition d&#233;j&#224; tr&#232;s faibles, bien en dessous des niveaux r&#233;glementaires et sans aucune suspicion de risque sanitaire selon les &#233;tudes scientifiques les plus r&#233;centes. En outre, la notion de ma&#238;trise, plus pr&#233;cise juridiquement, avait &#233;t&#233; mise en avant par l&#8217;ANSES dans son avis d'octobre 2013 sur les radiofr&#233;quences.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-98.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-99	Article 1er	4	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 4</p><p>Remplacer cet alin&#233;a par trois alin&#233;as ainsi r&#233;dig&#233;s :</p><p>2&#176; L'article L. 34-9-1 est ainsi modifi&#233; :</p><p>a) La deuxi&#232;me phrase du troisi&#232;me alin&#233;a est supprim&#233;e ;</p><p>b) La deuxi&#232;me phrase du quatri&#232;me alin&#233;a est supprim&#233;e ;</p></body>	<body><p>Cet amendement a deux buts :</p><p>- avec le a), supprimer, par coh&#233;rence, la phrase faisant r&#233;f&#233;rence &#224; l'obligation pour l'agence nationale des fr&#233;quences d'effectuer un recensement national des points atypiques du territoire, dans la mesure o&#249; cette obligation est d&#233;j&#224; rappel&#233;e plus loin dans le pr&#233;sent article ;</p><p>- avec le b), supprimer la possibilit&#233; existant aujourd'hui pour les occupants de locaux d'habitation de s'opposer &#224; la mise &#224; disposition du public des r&#233;sultats des mesures d'exposition r&#233;alis&#233;es par l'agence nationale des fr&#233;quences. Il faut en effet renforcer l'information sur la r&#233;alit&#233; de l'exposition de nos concitoyens aux ondes et introduire plus de transparence.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-99.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-100	Article 1er	5	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer les alin&#233;as 5 &#224; 8.</p></body>	<body><p>Ces alin&#233;as r&#233;&#233;crivent l'article L. 39-4-1 du code des postes et des communications &#233;lectroniques, relatif aujourd'hui aux valeurs limites que l'exposition aux ondes ne doit pas d&#233;passer, pour y ajouter des dispositions relatives &#224; l'information et &#224; la concertation.</p><p>Or la concertation et l'information rel&#232;vent plut&#244;t de l'article L. 39-4-2. Il n'est donc pas opportun de les placer &#224; cet endroit.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-100.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-101	Article 1er	9	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer les alin&#233;as 9 &#224; 14.</p></body>	<body><p>Ces alin&#233;as, qui constituent le II, renvoient &#224; la mise en oeuvre du principe de mod&#233;ration de l'exposition du public aux champs &#233;lectromagn&#233;tiques, en indiquant que la proc&#233;dure d'implantation des r&#233;seaux de communications &#233;lectroniques doit reposer sur la concertation, l'information, le r&#244;le des maires, ou encore la m&#233;diation par le pr&#233;fet.</p><p>Ces points sont ici annonc&#233;s alors qu'ils sont d&#233;velopp&#233;s par la suite dans le texte. Ils n'ont pas de r&#233;elle port&#233;e juridique. Il est pr&#233;f&#233;rable de les supprimer.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-101.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-102	Article 1er	15	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 15</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>L'alin&#233;a 15 annonce que l'objectif de mod&#233;ration est mis en oeuvre par les dipositions qui suivent, relatives &#224; la concertation, &#224; la transparence de l'information, et au recensement des points atypiques.</p><p>Ce paragraphe de nature introductive n'a pas de port&#233;e juridique. Il est pr&#233;f&#233;rable de le supprimer.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-102.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-103	Article 1er	16	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 16</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Cet alin&#233;a reprend mot pour mot la r&#233;daction de l'actuel article L. 34-9-2 du code des postes et des communications &#233;lectroniques. Il n'est pas utile de le faire &#224; nouveau figurer ici.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-103.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-104	Article 1er	17	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer les alin&#233;as 17 &#224; 19.</p></body>	<body><p>Les alin&#233;as 17 &#224; 19 disposent que les personnes souhaitant exploiter une installation rado&#233;lectrique sur le territoire d'une commune en informent le maire par &#233;crit, d&#232;s la phase de recherche, et lui transmettent un dossier d'information deux mois avant le d&#233;p&#244;t de la demande d'autorisation d'urbanisme ou de la d&#233;claration pr&#233;alable. Cette proc&#233;dure s'applique &#233;galement aux modifications d'installations radio&#233;lectriques existantes.</p><p>Il n'est pas opportun de placer le maire au coeur de cette proc&#233;dure d'implantation des antennes-relais. Ainsi que l'ont rappel&#233; le Conseil d'Etat en octobre 2011 et le Tribunal des conflits en mai 2012, l'article L. 43 du code des postes et des communications &#233;lectroniques donne mission &#224; l'Agence nationale des fr&#233;quences de coordonner l'implantation sur le territoire national des stations radio&#233;lectriques de toute nature, et de veiller au respect des valeurs limites d'exposition du public aux champs &#233;lectromagn&#233;tiques. Le l&#233;gislateur a donc organis&#233; une police sp&#233;ciale des communications &#233;lectroniques confi&#233;e &#224; l'Etat.</p><p>Afin d'assurer sur l'ensemble du territoire national, d'une part, un niveau &#233;lev&#233; et uniforme de protection de la sant&#233; publique, d'autre part, un fonctionnement optimal des r&#233;seaux notamment par une couverture compl&#232;te du territoire, le l&#233;gislateur a confi&#233; aux seules autorit&#233;s d&#233;sign&#233;es, c'est-&#224;-dire au ministre charg&#233; des communications &#233;lectroniques, &#224; l'ARCEP et &#224; l'ANFR, le soin de d&#233;terminer, de mani&#232;re compl&#232;te, les modalit&#233;s d'implantation des antennes-relais sur l'ensemble du territoire et les mesures de protection du public contre les effets des ondes qu'elles &#233;mettent.</p><p>Si le l&#233;gislateur a par ailleurs pr&#233;vu que le maire serait inform&#233;, &#224; sa demande, de l'&#233;tat des installations exploit&#233;es sur le territoire de la commune, il ne saurait, sans porter atteinte aux pouvoirs de police sp&#233;ciale conf&#233;r&#233;s aux autorit&#233;s de l'Etat, adopter sur le territoire de la commune une r&#233;glementation relative &#224; l'implantation des antennes relais et destin&#233;e &#224; prot&#233;ger le public contre les effets des ondes.</p><p>D&#232;s lors, alourdir la proc&#233;dure en pr&#233;voyant syst&#233;matiquement une transmission pour instruction des dossiers au maire ne para&#238;t ni utile ni souhaitable.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-104.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-105	Article 1er	19	M. VALL	commission du développement durable	2014-06-10	<body><p>Apr&#232;s l'alin&#233;a 19, ins&#233;rer trois alin&#233;as ainsi r&#233;dig&#233;s :</p><p>2&#176; <i>bis</i> L'article L. 34-9-2 est ainsi modifi&#233; :</p><p>a) Les mots : "sur sa demande" sont remplac&#233;s par les mots : "et au pr&#233;sident de l'&#233;tablissement public de coop&#233;ration intercommunale concern&#233;s" ;</p><p>b) L'article est compl&#233;t&#233; par sept alin&#233;as ainsi r&#233;dig&#233;s :</p></body>	<body><p>Cet amendement a deux objectifs :</p><p>- augmenter l'information des &#233;lus sur l'implantation des antennes relais en pr&#233;voyant une transmission syst&#233;matique par les op&#233;rateurs du dossier &#233;tablissant l'&#233;tat des lieux de l'installation au maire et au pr&#233;sident de l'EPCI concern&#233;s ;</p><p>- pr&#233;voir l'articulation avec les amendements suivants relatifs &#224; l'article L. 34-9-2.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-105.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-106	Article 1er	20	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 20</p><p>I. Remplacer, &#224; chacune de ses trois occurrences, le mot :</p><p>simulation</p><p>par le mot :</p><p>estimation</p><p>II. Dans la premi&#232;re phrase, supprimer le mot :</p><p>concern&#233;e</p><p>et apr&#232;s le mot :</p><p>intercommunalit&#233;</p><p>r&#233;diger ainsi la fin de la phrase :</p><p>concern&#233;es par l'implantation.</p><p>III. Au d&#233;but de la deuxi&#232;me phrase, ins&#233;rer les mots :</p><p>La pr&#233;sentation de</p></body>	<body><p>Cet amendement a deux objets :</p><p>- remplacer le mot simulation par celui d'estimation, plus conforme &#224; la terminologie employ&#233;e en mati&#232;re d'&#233;valuation de l'exposition cr&#233;&#233;e par une antenne-relais avant son implantation ;</p><p>- proc&#233;der &#224; deux modifications r&#233;dactionnelles.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-106.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-107	Article 1er	21	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 21</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Cet alin&#233;a pr&#233;cise que le rapport de mesures effectu&#233; &#224; la demande du maire ou du pr&#233;sident de l'intercommunalit&#233; doit comporter un certain nombre d'informations.</p><p>Ces pr&#233;cisions ne rel&#232;vent pas du domaine l&#233;gislatif.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-107.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-108	Article 1er	22	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 22</p><p>Remplacer les mots :</p><p>"Dans un d&#233;lai d'un an &#224; compter de la promulgation de loi n&#176;&#160;&#160; du&#160;&#160; relative &#224; la sobri&#233;t&#233;, &#224; la transparence et &#224; la concertation en mati&#232;re d'exposition aux ondes &#233;lectromagn&#233;tiques</p><p>par les mots :</p><p>"Avant le 31 d&#233;cembre 2015</p></body>	<body><p>Cet amendement pr&#233;cise que l'agence nationale des fr&#233;quences devra mettre &#224; la disposition des communes de France une carte &#224; l'&#233;chelle communale des antennes relais existantes d'ici le 31 d&#233;cembre 2015.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-108.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-109	Article 1er	23	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 23</p><p>A la troisi&#232;me phrase, remplacer les mots :</p><p>d&#233;passant sensiblement la moyenne observ&#233;e &#224; l'&#233;chelle nationale</p><p>par les mots :</p><p>atypique</p></body>	<body><p>Il s'agit de reprendre la d&#233;finition des points atypiques, qui sont des points de mesure o&#249; les expositions du public au champ &#233;lectromagn&#233;tique sont les plus fortes &#224; l'&#233;chelle nationale.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-109.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-110	Article 1er	24	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 24</p><p>Supprimer les deux derni&#232;res phrases.</p></body>	<body><p>Cet alin&#233;a renvoie &#224; un d&#233;cret en Conseil d'Etat le soin de d&#233;finir la composition et le fonctionnement du comit&#233; national de dialogue cr&#233;&#233; au sein de l'agence nationale des fr&#233;quences. Les deux derni&#232;res phrases rentrent dans le d&#233;tail de la composition. Ces &#233;l&#233;ments rel&#232;vent du d&#233;cret vis&#233; &#224; la premi&#232;re phrase.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-110.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-111	Article 1er	25	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 25</p><p>R&#233;diger ainsi la premi&#232;re phrase :</p><p>Les points atypiques sont d&#233;finis comme les points de mesure, situ&#233;s dans les lieux de vie ferm&#233;s, o&#249; les expositions du public aux champs &#233;lectromagn&#233;tiques sont les plus fortes &#224; l'&#233;chelle nationale et peuvent &#234;tre r&#233;duites, tout en garantissant la couverture et la qualit&#233; des services rendus.</p></body>	<body><p>Cet amendement d&#233;finit les points atypiques en reprenant les &#233;l&#233;ments g&#233;n&#233;ralement mis en avant par l'agence nationale des fr&#233;quences, &#224; savoir :</p><p>- des points de mesure situ&#233;s dans les lieux de vie ferm&#233;s : dans les lieux accessibles au public s'appliquent de toute fa&#231;on les seuils d'exposition d&#233;finis par la r&#233;glementation, et fix&#233;s dans la droite ligne des recommandations de l'Organisation mondiale de la sant&#233; et de l'Union europ&#233;enne. Prendre en compte des "points atypiques" en tout lieu accessible au public n'est pas recommand&#233; par l'ANSES, et se traduirait n&#233;cessairement en pratique par de fortes d&#233;gradations de la couverture du territoire et de la qualit&#233; du service rendu ;</p><p>- des points de mesure o&#249; les expositions sont les plus fortes &#224; l'&#233;chelle nationale ;</p><p>- la n&#233;cessit&#233;, pour r&#233;sorber les points atypiques, de prendre en compte la couverture et la qualit&#233; de service. Dans la mesure o&#249; ces points ne pr&#233;sentent pas un risque sanitaire (ils sont n&#233;cessairement en dessous des seuils limites d'expositions), leur traitement vise un objectif purement soci&#233;tal, d'acceptation, et ne doit donc pas entraver l'int&#233;r&#234;t g&#233;n&#233;ral attach&#233; &#224; la bonne couverture du territoire et &#224; la qualit&#233; de service.</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-111.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-112	Article 1er	26	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 26</p><p>Apr&#232;s les mots :</p><p>dans les lieux en cause</p><p>supprimer la fin de la seconde phrase.</p></body>	<body><p>La fin de cette phrase fait r&#233;f&#233;rence &#224; la possibilit&#233; de mettre en demeure les administrations et autorit&#233;s affectataires concern&#233;es par les points atypiques identifi&#233;es. Dans la mesure o&#249; ces points ne pr&#233;sentent pas de risque sanitaire, mais que leur r&#233;sorption rel&#232;ve plut&#244;t d'une d&#233;marche d'acceptabilit&#233; soci&#233;tale, il est pr&#233;f&#233;rable de privil&#233;gier la concertation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-112.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-113	Article 1er	27	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 27</p><p>Remplacer les mots :</p><p>d'application du principe de mod&#233;ration, en ce qui concerne les &#233;tablissements accueillant des personnes vuln&#233;rables, et de rationalisation</p><p>par les mots :</p><p>de colocalisation</p></body>	<body><p>La r&#233;f&#233;rence aux personnes vuln&#233;rables est impr&#233;cise, et pr&#233;suppose en outre l'existence d'un risque sanitaire qui n'est &#224; ce jour ni av&#233;r&#233; ni m&#234;me probable.</p><p>Le d&#233;cret vis&#233; doit permettre de d&#233;finir les modalit&#233;s de colocalisation des antennes relais (implantation des antennes sur un m&#234;me toit-terrasse, etc.) et de mutualisation des installations.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-113.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-114	Article 1er	28	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 28</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Amendement de coh&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-114.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-115	Article 1er	29	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 29</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Amendement de coh&#233;rence</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-115.html	//www.senat.fr/senfic/vall_raymond08049c.html
