sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	494	art. add. après Article 44		Mme COHEN					Irrecevable art. 40 C		
Amt	495	art. add. après Article 44	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l&#8217;article 44</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p>Apr&#232;s l&#8217;avant-dernier alin&#233;a de l&#8217;article&#160;L.&#160;1432&#8209;4 du code de la sant&#233; publique, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Dans le cadre des conf&#233;rences r&#233;gionales de la sant&#233; et de l&#8217;autonomie, dans les r&#233;gions o&#249; la Caisse autonome nationale de la s&#233;curit&#233; sociale dans les mines est comp&#233;tente, est institu&#233;e une r&#233;union annuelle rassemblant les repr&#233;sentants des Agences r&#233;gionales de sant&#233;, de la conf&#233;rence r&#233;gionale de la sant&#233; et de l&#8217;autonomie, des ayants-droits du r&#233;gime minier, ainsi que des parlementaires des territoires miniers. Cette r&#233;union est charg&#233;e d&#8217;analyser les perspectives financi&#232;res du r&#233;gime et de proposer les mesures n&#233;cessaires &#224; la consolidation de l&#8217;offre de soins du r&#233;gime ouverte &#224; toute la population.&#160;&#187;<b><u></u></b></p></body>	<body><p style="text-align: justify;">Face aux restructurations en cours de l&#8217;offre de soins du r&#233;gime minier, les auteurs de cet amendement jugent n&#233;cessaire qu&#8217;une conf&#233;rence r&#233;gionale puisse mesurer r&#233;guli&#232;rement, au moins une fois par an, l&#8217;impact de ces mesures sur les territoires concern&#233;s et formuler des propositions pour combattre la d&#233;sertification m&#233;dicale.</p></body>	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_495.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	496 rect.	art. add. après Article 35	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 35</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;L.&#160;4131&#8209;6 du code de la sant&#233; publique, il est ins&#233;r&#233; un article&#160;L.&#160;4131&#8209;6&#8209;&#8230; ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Art.&#160;L.&#160;4131&#8209;6&#8209;...&#160;&#8211;&#160;Dans un d&#233;lai de trois mois &#224; compter de la d&#233;livrance de leur dipl&#244;me d&#8217;&#201;tat de docteur de m&#233;decine, les m&#233;decins d&#233;sireux d&#8217;exercer leurs fonctions &#224; titre lib&#233;ral en font la d&#233;claration aupr&#232;s de l&#8217;agence r&#233;gionale de sant&#233; de la r&#233;gion dans laquelle ils souhaitent exercer. Ils doivent s&#8217;installer pour une dur&#233;e au moins &#233;gale &#224; deux ans dans un territoire o&#249; l&#8217;offre de soins de premier recours ne suffit pas &#224; r&#233;pondre aux besoins de sant&#233; de la population.</p><p style="text-align: justify;">&#171;&#160;Le premier alin&#233;a s&#8217;applique &#233;galement aux m&#233;decins titulaires des titres de formation mentionn&#233;s &#224; l&#8217;article&#160;L.&#160;4131&#8209;1 et &#224; ceux mentionn&#233;s &#224; l&#8217;article&#160;L.&#160;4131&#8209;1&#8209;1, dans des conditions fix&#233;es par d&#233;cret en Conseil d&#8217;&#201;tat.&#160;&#187;</p></body>                                                                        	<body><p style="text-align: justify;">Outre les incitations financi&#232;res, il s&#8217;agit de prendre des mesures coercitives pour favoriser l&#8217;acc&#232;s aux soins pour toutes et tous et sur l&#8217;ensemble du territoire.</p><p style="text-align: justify;">En effet, une &#233;tude de&#160;juin 2011 r&#233;alis&#233;e par la Direction de la recherche, des &#233;tudes, de l&#8217;&#233;valuation et des statistiques (DREES) dresse un &#233;tat des lieux des distances et des temps d&#8217;acc&#232;s aux soins en France m&#233;tropolitaine. M&#234;me si le temps d&#8217;acc&#232;s aux soins est globalement satisfaisant, des in&#233;galit&#233;s r&#233;gionales d&#8217;acc&#232;s persistent tant pour les m&#233;decins g&#233;n&#233;ralistes que pour les sp&#233;cialistes, particuli&#232;rement dans les territoires ruraux et de montagne.</p><p style="text-align: justify;">Le co&#251;t pour la collectivit&#233; nationale des &#233;tudes des m&#233;decins &#233;tant estim&#233; en moyenne &#224; 200&#160;000&#160;&#8364;, cette derni&#232;re est en droit d&#8217;attendre de leur part un acte de solidarit&#233;, &#224; savoir leur installation, provisoire, dans un secteur sous- m&#233;dicalis&#233;.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_496.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	497 rect.	art. add. après Article 50	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 50</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">L&#8217;article L.&#160;313&#8209;12 du code de l&#8217;action sociale et des familles est compl&#233;t&#233; par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171; &#8230;&#160;&#8211;&#160;Il est instaur&#233; un moratoire sur la r&#233;forme de la tarification des &#233;tablissements d&#8217;h&#233;bergement pour personnes &#226;g&#233;es d&#233;pendantes &#224; compter de la promulgation de la loi n&#176;&#160;&#160;&#160;&#160;&#160; du&#160;&#160;&#160;&#160;&#160;&#160;&#160; de financement de la s&#233;curit&#233; sociale pour 2018. &#187;<b><u></u></b></p></body>	<body><p style="text-align: justify;">La r&#233;forme de la tarification issue de la loi d&#8217;Adaptation de la Soci&#233;t&#233; au Vieillissement, remet en cause le financement de la d&#233;pendance dans les structures publiques.</p><p style="text-align: justify;">Le budget &#171; d&#233;pendance &#187;, est calcul&#233; automatiquement sur la base d&#8217;une formule qui exclut totalement les crit&#232;res ant&#233;rieurement pris en compte. Les personnes &#226;g&#233;es d&#233;pendantes les plus modestes sont touch&#233;es par une r&#233;forme inique puisque d&#8217;un d&#233;partement &#224; l&#8217;autre la d&#233;pendance d&#8217;une personne &#226;g&#233;e est plus ou moins bien reconnue financi&#232;rement, avec des &#233;carts de plusieurs centaines d&#8217;euros pour une m&#234;me situation.</p><p style="text-align: justify;">Cette perte de ressources pour les &#233;tablissements publics estim&#233;e &#224; 200&#160;millions d&#8217;euros est un cataclysme pour les 300&#160;000 personnes vivant en maison de retraite publique et les professionnels qui les accompagnent.</p><p style="text-align: justify;">Les auteurs de cet amendement demandent donc l&#8217;instauration d&#8217;un moratoire sur la r&#233;forme de la tarification des Ehpad.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_497.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	498	art. add. après Article 44 bis	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 44&#160;bis</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Dans un d&#233;lai de six mois &#224; compter de la promulgation de la pr&#233;sente loi, le Gouvernement remet au Parlement un rapport portant sur la r&#233;vision de la liste des pathologies ouvrant droit aux cong&#233;s de longue dur&#233;e pour les agents de la fonction publique d&#8217;&#201;tat, territoriale et hospitali&#232;re.</p><p style="text-align: justify;">Ce rapport distingue les pathologies d&#233;clar&#233;es &#233;limin&#233;es, les nouvelles pathologies qui pourraient les remplacer, et le nombre potentiel de fonctionnaires que ces mesures pourraient concerner.<b><u></u></b></p></body>	<body><p style="text-align: justify;">Alors que la S&#233;curit&#233; sociale reconnait la scl&#233;rose en plaques (SEP) au titre des maladies comme une Affection Longue Dur&#233;e (ALD) prise en charge &#224; 100&#160;%, la loi de 1984 sur la fonction publique d&#8217;&#201;tat ne permet pas de b&#233;n&#233;ficier d&#8217;un cong&#233; de longue dur&#233;e.</p><p style="text-align: justify;">Le Cong&#233; de Longue Dur&#233;e est accord&#233; aux agents de la fonction publique pour 5 pathologies&#160;: la tuberculose, la poliomy&#233;lite, les affections canc&#233;reuses, les maladies mentales et le d&#233;ficit immunitaire grave et acquis ou SIDA.</p><p style="text-align: justify;">On estime &#224; 80&#160;000 personnes atteintes de la scl&#233;rose en plaques en France, et &#224; l&#8217;inverse l&#8217;OMS a programm&#233; l&#8217;&#233;limination de la poliomy&#233;lite en Europe en 2002.</p><p style="text-align: justify;">Cet amendement avait &#233;t&#233; adopt&#233; &#224; l&#8217;unanimit&#233; par le S&#233;nat &#224; l&#8217;occasion du PLFSS 2016 et supprim&#233; en CMP. Nous continuons de penser qu&#8217;il s&#8217;agit d&#8217;une mesure de justice sociale et de solidarit&#233; pour les fonctionnaires atteint-e-s de la scl&#233;rose en plaque de pouvoir b&#233;n&#233;ficier d&#8217;un Cong&#233; de Longue Dur&#233;e (CLD).</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_498.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	499	art. add. après Article 48	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 48</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Le Gouvernement pr&#233;sente au Parlement, avant le 30&#160;juin 2018, un rapport sur la pr&#233;vention de la maltraitance et du harc&#232;lement au sein des &#233;tablissements de sant&#233;, sociaux et m&#233;dico&#8209;sociaux.</p></body>	<body><p style="text-align: justify;">La pr&#233;pond&#233;rance de la logique comptable et commerciale de la gestion des &#233;tablissements de sant&#233;, sociaux et m&#233;dico&#8209;sociaux ainsi que l&#8217;asphyxie financi&#232;re de ceux&#8209;ci ont conduit &#224; des d&#233;rives inacceptables. Tous les personnels de sant&#233; confondus (m&#233;decins, infirmier, internes, chercheurs&#8230;) subissent une pression sans pareille entre harc&#232;lement, burn&#8209;out, perte du sens du travail. Pour m&#233;moire, cet &#233;t&#233; 2016 a &#233;t&#233; le th&#233;&#226;tre de multiples suicides chez ces professionnels de sant&#233;.</p><p style="text-align: justify;">L&#8217;Association Jean Louis Megnien a affirm&#233; que les cas de maltraitance et de harc&#232;lement sont tr&#232;s nombreux y compris pour les cadres hospitaliers et concernent l&#8217;ensemble du territoire national.</p><p style="text-align: justify;">Il est urgent de dresser un bilan de la pr&#233;vention de la maltraitance et du harc&#232;lement au sein des &#233;tablissements de sant&#233;, sociaux et m&#233;dico&#8209;sociaux.</p></body>	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_499.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	500	art. add. après Article 49	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 49</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;L.&#160;6111&#8209;3&#8209;1 du code de la sant&#233; publique, il est ins&#233;r&#233; un article&#160;L.&#160;6111&#8209;3&#8209;&#8230; ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Art.&#160;L.&#160;6111&#8209;3&#8209;&#8230;&#160;&#8211;&#160;I.&#160;&#8211;&#160;Plus aucun service ou &#233;tablissement public de sant&#233; ne peut &#234;tre ferm&#233; ou se voir retirer son autorisation, sans l&#8217;avis favorable du conseil de surveillance de l&#8217;&#233;tablissement et de la conf&#233;rence de sant&#233; du territoire, jusqu&#8217;&#224; ce qu&#8217;une offre de sant&#233; au moins &#233;quivalente, pratiquant le tiers payant et les tarifs opposables soit garantie &#224; la population concern&#233;e. La commission m&#233;dicale d&#8217;&#233;tablissement et le comit&#233; technique d&#8217;&#233;tablissement sont &#233;galement consult&#233;s. Leur avis est joint &#224; ceux prononc&#233;s par le conseil de surveillance de l&#8217;&#233;tablissement et la conf&#233;rence de sant&#233; du territoire et adress&#233; au directeur de l&#8217;Agence r&#233;gionale de sant&#233; qui en tire toutes cons&#233;quences utiles.</p><p style="text-align: justify;">&#171;&#160;II.&#160;&#8211;&#160;Le I n&#8217;est pas applicable aux services et &#233;tablissements publics de sant&#233; qui pr&#233;sentent un risque grave et imminent pour la sant&#233; et la s&#233;curit&#233; des personnels, de ses usagers ou des personnes pr&#233;sentes &#224; d&#8217;autres titres dans l&#8217;&#233;tablissement.</p><p style="text-align: justify;">&#171;&#160;III.&#160;&#8211;&#160;Un d&#233;cret en Conseil d&#8217;&#201;tat pr&#233;cise les conditions dans lesquelles le directeur de l&#8217;Agence r&#233;gionale de sant&#233; fait application du I, ainsi que les voies de recours devant l&#8217;autorit&#233; administrative.&#160;&#187;</p></body>	<body><p style="text-align: justify;">Amendement tendant &#224; instaurer un moratoire concernant la fermeture des services ou d&#8217;&#233;tablissements de sant&#233;.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_500.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	501	Article 50	Amendement de suppression	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">L&#8217;article&#160;50 pr&#233;voit de g&#233;n&#233;raliser les contrats pluriannuels d&#8217;objectifs et de moyens (CPOM), actuellement applicables aux EHPAD, &#224; tous les &#233;tablissements du secteur du m&#233;dico&#8209;social.</p><p style="text-align: justify;">Il pr&#233;voit &#233;galement de supprimer l&#8217;opposabilit&#233; des conventions collectives de travail aux &#233;tablissements de ce secteur au motif que celles&#8209;ci entreraient en contradiction avec les CPOM dont la logique de financement conduit &#224; faire d&#233;pendre les dotations accord&#233;es aux &#233;tablissements au niveau d&#8217;activit&#233; et non plus au niveau des d&#233;penses.</p><p style="text-align: justify;">Alors que ce secteur est marqu&#233; par une grande pr&#233;carit&#233;, une telle mesure aggraverait la situation en contribuant au d&#233;mant&#232;lement du statut collectif des personnels du secteur social et m&#233;dico&#8209;social.</p><p style="text-align: justify;">D&#8217;o&#249; cet amendement de suppression.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_501.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	502 rect.	Article 51	10	Mme COHEN	groupe CRCE	2017-11-15	<body><p style="text-align: justify;">I.&#160;&#8211;&#160;Alin&#233;a 10</p><p style="text-align: justify;">Compl&#233;ter cet alin&#233;a par une phrase ainsi r&#233;dig&#233;e&#160;:</p><p style="text-align: justify;">Un d&#233;cret vient pr&#233;ciser sa d&#233;nomination, sa composition et son fonctionnement.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Apr&#232;s l&#8217;alin&#233;a 16</p><p style="text-align: justify;">Ins&#233;rer quatre alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">&#8230;&#176; L&#8217;article L.&#160;161&#8209;42 du code de la s&#233;curit&#233; sociale est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) Au premier alin&#233;a, le mot&#160;: &#171;&#160;sept&#160;&#187; est remplac&#233; par le mot&#160;: &#171;&#160;huit&#160;&#187;&#160;;</p><p style="text-align: justify;">b) Apr&#232;s le sixi&#232;me alin&#233;a, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;&#8230;&#176; Un membre non r&#233;mun&#233;r&#233; d&#233;sign&#233; par la section sociale du comit&#233; national de l&#8217;organisation sanitaire et sociale.&#160;&#187;</p></body>	<body><p style="text-align: justify;">L&#8217;article&#160;51 vient organiser le transfert des missions de l&#8217;ANESM &#224; l&#8217;HAS en vue de d&#233;velopper la compl&#233;mentarit&#233; des approches et de favoriser un pilotage transversal plus efficient des secteurs sanitaire, social et m&#233;dico&#8209;social.</p><p style="text-align: justify;">Selon l&#8217;APF, il s&#8217;agit d&#8217;une avanc&#233;e pour le parcours des personnes qui doit s&#8217;assortir de garantie de la bonne prise en compte de la sp&#233;cificit&#233; de l&#8217;organisation et du fonctionnement du secteur m&#233;dico&#8209;social dans cette nouvelle organisation.</p><p style="text-align: justify;">C&#8217;est pourquoi il est propos&#233; d&#8217;une part d&#8217;&#233;largir le coll&#232;ge de la HAS &#224; une repr&#233;sentation du secteur m&#233;dico&#8209;social et d&#8217;autre part de garantir le bon fonctionnement de la nouvelle commission par des r&#232;gles fix&#233;es par d&#233;cret.</p><p style="text-align: justify;">Tel est l&#8217;objet du pr&#233;sent amendement.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_502.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	503	art. add. après Article 49	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l&#8217;article&#160;49</p><p>Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p>L&#8217;article&#160;L.&#160;231&#8209;6&#8209;1 du code de la s&#233;curit&#233; sociale est ainsi r&#233;dig&#233;&#160;:</p><p>&#171;&#160;Art.&#160;L.&#160;231&#8209;6&#8209;1.&#160;&#8211;&#160;Le conseil d&#8217;administration est une juridiction &#233;lective.</p><p>&#171;&#160;Sont &#233;lecteurs les salari&#233;s, les employeurs ainsi que les personnes &#224; la recherche d&#8217;un emploi inscrites sur la liste des demandeurs d&#8217;emploi, &#226;g&#233;s de seize ans accomplis.</p><p>&#171;&#160;Les membres du conseil d&#8217;administration &#233;lisent un pr&#233;sident ou un vice&#8209;pr&#233;sident.&#160;&#187;</p></body>	<body><p style="text-align: justify;">Cet article&#160;vient remplacer le mode de d&#233;signation des conseils d&#8217;administrations de la S&#233;curit&#233; sociale par le mode &#233;lectif, mode originel de d&#233;termination des administrateurs et administratrices.</p><p style="text-align: justify;">Alors que la d&#233;fiance vis&#8209;&#224;&#8209;vis du syst&#232;me de protection sociale s&#8217;accro&#238;t, il est primordial de retisser de la proximit&#233; entre les assur&#233;s et leurs repr&#233;sentants, en revenant sur le concept d&#8217;&#233;lection d&#233;mocratique des assur&#233;s qui g&#232;rent leurs affaires par le biais de leurs repr&#233;sentants.</p><p style="text-align: justify;">D&#8217;autant que les derni&#232;res &#233;lections &#224; la S&#233;curit&#233; sociale ont eu lieu en 1983.</p><p style="text-align: justify;">Tel est le sens de notre amendement.</p></body>	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_503.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	504	Article 57	Amendement de suppression	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Cet article&#160;pr&#233;voit d&#8217;accentuer la lutte contre la fraude aux diff&#233;rentes prestations sociales vers&#233;es aux assur&#233;s par les diff&#233;rentes branches de la S&#233;curit&#233; sociale (famille, vieillesse, assurance maladie).</p><p style="text-align: justify;">Cette fraude ne repr&#233;sente que 3&#160;% de la fraude d&#233;tect&#233;e (672 millions d&#8217;euros) contre 95&#160;% pour la fraude fiscale (21,2 milliards d&#8217;euros) en 2015 selon la DNLF. Parall&#232;lement, la fraude patronale aux cotisations sociales repr&#233;senterait chaque ann&#233;e 20 milliards d&#8217;euros selon un rapport de la Cour des comptes de 2013.</p><p style="text-align: justify;">Une telle disposition risque de stigmatiser une fois de plus les b&#233;n&#233;ficiaires des prestations sociales sans effet significatif sur les finances publiques. C&#8217;est ce que confirme le dernier rapport du D&#233;fenseur des droits, paru le 7&#160;septembre 2017, en mettant en lumi&#232;re les carences dans la d&#233;finition de la fraude et les abus de cette lutte (suspension d&#8217;une prestation avant le jugement, ciblage des suspects) au m&#233;pris des droits des usagers.&#160;</p><p style="text-align: justify;">Pour ces raisons, les auteurs de cet amendement demandent la suppression de cet article.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_504.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	505	art. add. après Article 57	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 57</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Apr&#232;s le I de l&#8217;article&#160;L.&#160;114&#8209;17 du code de la s&#233;curit&#233; sociale, il est ins&#233;r&#233; un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;...&#160;&#8211;&#160;Pour les faits mentionn&#233;s au I du pr&#233;sent article, aucune p&#233;nalit&#233; ne peut &#234;tre inflig&#233;e d&#232;s lors que l&#8217;intention frauduleuse n&#8217;est pas av&#233;r&#233;e.&#160;&#187;</p><p></p><p></p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement de repli vise &#224; inscrire dans la loi une proposition issue du dernier rapport du D&#233;fenseur des droits paru le 7&#160;septembre 2017, sur la fraude aux prestations sociales. Ce rapport met en lumi&#232;re les carences dans la d&#233;finition de la fraude et les d&#233;rives de cette lutte (suspension d&#8217;une prestation avant le jugement, ciblage des suspects, oubli, erreur non intentionnelle) au m&#233;pris des droits des usagers.</p><p style="text-align: justify;">Afin d&#8217;&#233;viter les abus, nous proposons ici de mieux d&#233;finir la fraude en prenant en compte l&#8217;intention frauduleuse.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_505.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	506	art. add. après Article 57	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 57</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Dans un d&#233;lai de six mois &#224; compter de la publication de la pr&#233;sente loi, le Gouvernement remet au Parlement un rapport sur la fraude patronale aux cotisations sociales.</p></body>	<body><p style="text-align: justify;">Dans un rapport de 2013, la Cour des comptes estimait la fraude patronale aux cotisations sociales &#224; 20 milliards d&#8217;euros. Parall&#232;lement, la somme r&#233;cup&#233;r&#233;e suite aux interventions des agents de contr&#244;le des Urssaf s&#8217;&#233;tablit &#224; 1,5 milliard d&#8217;euros d&#8217;apr&#232;s le rapport d&#8217;activit&#233; 2016 de l&#8217;Acoss. Sur cette somme, 555 millions d&#8217;euros sont recouvr&#233;s au titre du travail dissimul&#233;.</p><p style="text-align: justify;">La pr&#233;sente demande de rapport vise &#224; disposer d&#8217;une &#233;valuation plus r&#233;cente du montant de la fraude patronale aux cotisations sociales et de formuler des recommandations pour mieux lutter contre ce type de fraude.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_506.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	507	art. add. après Article 56	 	Mme COHEN	groupe CRCE	2017-11-13	<body><p>Apr&#232;s l'article 56</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#192; l&#8217;article&#160;L.&#160;243&#8209;7&#8209;3 du code de la s&#233;curit&#233; sociale, apr&#232;s le mot&#160;: &#171;&#160;encontre&#160;&#187;, sont ins&#233;r&#233;s les mots&#160;: &#171;&#160;ou en cas de fraude aux cotisations sociales&#160;&#187;.</p></body>	<body><p style="text-align: justify;">L&#8217;intention des auteurs de cet amendement est d&#8217;&#233;tendre la responsabilit&#233; des entreprises dominantes, les holdings, vis&#8209;&#224;&#8209;vis des entreprises qu&#8217;elles contr&#244;lent. Elles sont actuellement subsidiairement et solidairement responsables en cas d&#8217;infraction de travail dissimul&#233;, les auteurs de cet amendement souhaitent qu&#8217;il en soit de m&#234;me en cas de fraude aux cotisations sociales.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_507.html	//www.senat.fr/senfic/cohen_laurence11031d.html
Amt	508	art. add. après Article 35	 	M. PATRIAT		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;35</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Le premier alin&#233;a de l&#8217;article&#160;L.&#160;5125&#8209;11 du code de la sant&#233; publique est ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;L&#8217;ouverture d&#8217;une officine dans une commune qui en est d&#233;pourvue peut&#8209;&#234;tre autoris&#233;e par voie de transfert lorsque la population de la commune est inf&#233;rieure &#224; 2&#160;500 habitants, aux conditions que cette commune dispose d&#8217;un regroupement de professionnels de sant&#233; et que l&#8217;ouverture de cette officine permette de desservir un bassin de population totale au moins &#233;gale &#224; 2&#160;500 habitants.&#160;&#187;</p></body>	<body><p align="justify">En d&#233;pit du fait que les projets de transferts d&#8217;officines s&#8217;inscrivent en conformit&#233; avec l&#8217;article L.6323-3 du code de la sant&#233; publique, permettant l&#8217;implantation d&#8217;une officine de pharmacie au sein d&#8217;une maison de sant&#233;, les projets de transfert se heurtent actuellement aux dispositions de l&#8217;article L.5125-11 relatives au seuil d&#233;mographique communal de 2500 habitants.</p><p align="justify">Or &#224; l&#8217;heure o&#249; l&#8217;organisation intercommunale est fortement encourag&#233;e, il convient que le crit&#232;re d&#233;mographique puisse &#234;tre appr&#233;ci&#233; non plus &#224; l'&#233;chelle de la commune, mais du bassin de vie plus repr&#233;sentatif et significatif. Consid&#233;rant qu&#8217;il conviendra que la commune d&#8217;accueil dispose sur son territoire d&#8217;un regroupement de professionnels de sant&#233;.</p><p align="justify">Par ailleurs, l&#8217;article L5125-1-1 A du code de la sant&#233; publique reconnait les pharmaciens d&#8217;officine comme acteurs cl&#233;s dans l&#8217;organisation des soins de Premier recours. Aussi, faciliter le transfert d&#8217;officines en territoire rural permettra de renforcer la continuit&#233; et l&#8217;efficacit&#233; du parcours de soin dans l&#8217;int&#233;r&#234;t des patients, tout en r&#233;partissant plus harmonieusement le nombre d&#8217;officines entre les territoires.</p><p align="justify">C&#8217;est pourquoi une modification du cadre l&#233;gislatif para&#238;t souhaitable et s&#8217;inscrit parfaitement dans la d&#233;marche engag&#233;e par le gouvernement pour l&#8217;&#233;gal acc&#232;s aux soins dans les territoires.</p><p align="center"></p></body>       	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_508.html	//www.senat.fr/senfic/patriat_francois08061x.html
Amt	509	art. add. après Article 34		M. PATRIAT					Irrecevable art. 40 C		
